Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,4110.885516765099
NCG06,OUT045,4088.4324088291673
DRC36,OUT045,2825.7557743537895
FDV21,OUT019,320.11971679410067
FDB53,OUT046,2510.774039183317
DRP47,OUT019,801.3403239863189
FDA14,OUT013,2502.3990755403684
DRC24,OUT035,2606.1412419455437
FDW21,OUT018,1484.5967254837121
NCH29,OUT046,1570.2094193323428
FDU58,OUT013,3197.395959420844
FDY27,OUT017,2881.210552348445
FDV56,OUT035,1768.495212047881
FDT59,OUT046,3918.8653313726727
FDB23,OUT046,3464.2554452340846
FDR49,OUT045,750.2637518293843
FDB03,OUT010,692.5878551612893
FDN39,OUT045,2574.471311648288
FDX02,OUT027,5599.18679099045
FDQ16,OUT027,2782.389904675498
FDU35,OUT018,1405.1581440539394
NCT29,OUT013,2054.7069091726485
FDZ27,OUT046,796.0312326676819
FDN57,OUT017,2146.2876160305686
FDA03,OUT018,2153.649673681836
FDZ36,OUT045,3016.3703242420524
NCU05,OUT013,1284.4368232975326
FDT39,OUT018,2143.4176220261197
FDK60,OUT017,1487.5119286536105
FDZ25,OUT017,2813.1417313524703
FDG12,OUT046,2085.0366580752534
DRB01,OUT019,535.4348356167441
NCC43,OUT027,6147.363247368261
FDX13,OUT019,731.9493828598131
FDM22,OUT049,869.5960256174073
FDJ03,OUT027,1367.1225908181482
FDU14,OUT018,3680.9775602013915
FDB33,OUT010,429.36963574003096
FDP27,OUT046,3194.3756714035417
FDO38,OUT010,241.68066858128222
FDE28,OUT027,5939.702520424887
FDO27,OUT035,1527.1828510669488
DRL23,OUT027,2757.4124932000186
FDS28,OUT046,914.3714927312152
FDX24,OUT013,1469.2171145133016
FDZ02,OUT035,1569.6993982325243
FDL46,OUT045,1816.608410813865
FDS60,OUT027,4593.545311695254
NCO06,OUT017,645.9266584657717
FDO16,OUT035,1460.3294265124819
FDC60,OUT049,1408.6268953892122
FDA48,OUT018,3220.55272942698
FDZ36,OUT027,4868.807585279248
FDK27,OUT045,1972.5427146562156
FDW23,OUT018,496.1211492923089
FDM14,OUT018,1579.1025507080285
FDM14,OUT013,1665.7631427071888
FDW60,OUT018,2602.8934566004746
FDE21,OUT013,1924.986820225901
NCM42,OUT035,1721.060465072703
FDY59,OUT010,267.7402182321868
DRI49,OUT049,1296.8386719986406
FDT28,OUT019,380.38925817688306
FDQ22,OUT018,495.44953300440994
FDR60,OUT049,1306.8904077421275
FDC50,OUT019,277.8721043141884
FDV24,OUT013,2359.59825446234
DRF48,OUT010,455.37143897972993
FDQ47,OUT046,670.5258236912772
DRN36,OUT049,1544.9577818241419
NCY06,OUT035,2195.8504185760876
FDE52,OUT035,1442.6599879725004
NCB54,OUT045,1997.0439943816805
NCF31,OUT035,2528.4417868553255
FDJ08,OUT027,5278.454647599428
NCC07,OUT017,1661.7936081007742
NCD19,OUT027,1636.5466766741679
FDL46,OUT049,1882.666346240781
FDM20,OUT045,3903.4411618941535
NCI06,OUT010,477.00491756076707
DRM11,OUT035,4088.938475276323
NCH07,OUT018,2343.940899955447
FDS23,OUT013,2145.6177018599415
FDO49,OUT018,609.4789920958914
FDS35,OUT049,1069.414525421985
DRK39,OUT045,1291.3570724403512
DRI39,OUT049,927.2555739477973
FDV04,OUT017,2566.259973894389
NCN14,OUT035,3141.265857946163
FDH08,OUT013,4022.1812226822744
FDS20,OUT046,3237.0037950377427
FDV40,OUT049,1202.4283292270393
FDZ48,OUT010,292.76126844712365
FDS24,OUT027,2435.2954777909645
FDK44,OUT049,2898.950017400137
FDS48,OUT045,2485.44836745689
FDK26,OUT010,611.7117589153667
FDD23,OUT045,3083.9133960026284
NCH54,OUT017,2672.4056162189104
NCP14,OUT010,305.7799987554239
FDM60,OUT010,58.48245495360438
FDV24,OUT017,2369.21373502165
FDH08,OUT018,3458.072528952534
FDS12,OUT027,3193.6806524182416
FDR39,OUT027,4643.4915631457825
FDP12,OUT027,1074.9293579454277
DRF60,OUT027,5958.580248334745
FDC09,OUT035,1824.7681645892674
FDF50,OUT018,2871.270801468871
FDG28,OUT035,4029.343515784475
NCE19,OUT017,924.1832497755656
NCM53,OUT010,309.9444076249255
NCN18,OUT049,1797.3552037216607
FDF32,OUT035,3342.1866531109845
FDF11,OUT013,4075.9484034121915
DRI59,OUT049,3807.5271689454958
NCG54,OUT035,2822.85404354142
FDM44,OUT046,1686.4096679457714
FDT57,OUT018,3466.999310521473
FDV24,OUT046,2381.3619880364527
FDI50,OUT019,718.9885439341815
FDS09,OUT035,829.0999274404109
NCC31,OUT027,3726.6733200523895
FDQ07,OUT019,575.5435500526524
FDC22,OUT017,3151.423758409993
FDZ56,OUT046,2790.006486628542
FDZ40,OUT019,174.31464765403544
FDS46,OUT027,3133.6982024047
DRD24,OUT045,2144.146172681341
FDV45,OUT017,3222.7825149811224
FDL26,OUT045,2442.6132563650362
FDA56,OUT018,1764.6513656844465
FDN27,OUT046,1768.6966934566935
FDM20,OUT049,4009.575529418968
FDO16,OUT017,1414.4722308629293
FDL03,OUT035,3214.5824963209247
FDE58,OUT046,1876.4045568814963
FDI02,OUT027,3118.47412064738
NCC55,OUT019,58.53328944708969
FDR03,OUT018,3082.148423891812
FDB14,OUT017,1500.7641790305986
FDR45,OUT013,4036.5041336761306
NCN07,OUT017,2180.7127673613622
FDM51,OUT019,301.4666220211724
FDT52,OUT027,6010.3502899679015
FDL26,OUT046,2495.5955270940426
NCZ42,OUT046,3933.9527110038352
DRI47,OUT019,411.4615722474462
FDW40,OUT013,2204.7749821220887
FDN34,OUT046,2770.562471446143
FDS01,OUT035,3064.496100862895
NCG55,OUT045,1877.8121222054601
FDC11,OUT035,1391.2646662876357
FDX35,OUT018,3366.1949005868737
NCB06,OUT046,2654.604054973763
FDR09,OUT019,648.9888974110443
FDC53,OUT017,1534.2402822065753
FDY45,OUT013,4223.174141128393
FDA22,OUT010,432.0866820405554
FDE02,OUT035,1556.3272326467993
FDW21,OUT045,1633.2760938862662
FDV34,OUT046,1160.2227106168486
FDS59,OUT049,1720.0748549980467
NCW17,OUT017,2185.8467479900005
NCK54,OUT046,1931.3724897884124
FDG17,OUT019,627.8302590806691
FDG35,OUT017,2649.534260815056
FDD08,OUT010,19.169774285132192
NCO07,OUT017,3541.339091647038
FDJ10,OUT010,361.8366902715777
FDW36,OUT017,1641.9010981491606
FDW21,OUT010,341.68029198755414
FDY19,OUT017,1951.7587057750382
DRE03,OUT013,752.7173814114545
NCC55,OUT049,686.5415067832203
FDH52,OUT010,207.14812826250323
FDO09,OUT017,4657.840653524188
FDU43,OUT045,3804.1595563301853
FDX09,OUT010,429.4439334231578
FDH40,OUT019,256.5523149160459
FDW58,OUT017,1597.9203692846547
FDC47,OUT017,3816.031365299424
NCR41,OUT035,1599.6716700485986
DRG49,OUT035,4175.270039358716
FDC52,OUT027,3891.099938647224
FDY13,OUT046,1159.9274934989116
FDY35,OUT013,674.3153185219712
FDI35,OUT017,3263.259237610903
NCU18,OUT049,2229.0699800292623
FDY33,OUT018,2362.0862789704174
FDC15,OUT027,4009.899772060112
FDU01,OUT049,2967.491946600767
NCU42,OUT046,2778.8729908597734
NCV29,OUT018,2746.8616632508097
NCY30,OUT017,3169.7261911030314
FDQ46,OUT049,1873.6430339214185
FDG58,OUT027,3862.4664943627263
FDK33,OUT017,3605.450933207864
NCD07,OUT045,1801.4259238954048
NCX29,OUT027,3776.663595322277
NCT42,OUT013,2403.338766458184
DRN59,OUT035,812.5085199458069
FDI44,OUT035,1339.882204712797
FDA45,OUT049,2383.035103047869
FDP31,OUT045,853.1289641676924
FDY01,OUT046,1924.3864961282568
FDT09,OUT018,1904.0221262027894
DRH03,OUT027,2740.688957496359
FDA36,OUT018,2636.761563136915
NCF31,OUT017,2455.714768965786
FDG14,OUT049,2507.83874180276
FDG28,OUT027,6011.947235877682
FDU14,OUT049,4280.418846804073
FDY47,OUT019,308.91880435858985
FDI56,OUT049,1414.5889661495096
DRD01,OUT013,885.9555804908216
FDM22,OUT046,912.7987092032048
FDH33,OUT013,671.369748718315
DRZ24,OUT013,1892.4864651357943
NCQ38,OUT046,1702.060127147229
FDO16,OUT027,2264.8126167719115
FDU07,OUT027,3877.733514853382
NCB07,OUT013,3025.5353760438284
FDU48,OUT045,2065.81259089562
NCM43,OUT045,2671.8766510526134
FDR31,OUT010,358.1789737780044
DRK49,OUT018,496.2867571386162
NCI30,OUT010,1114.9426233670918
DRD60,OUT017,3029.8357338038973
NCG19,OUT046,3691.1760276128525
FDH12,OUT035,1697.7600345579128
FDM32,OUT035,1563.2020654099385
FDM27,OUT035,2563.7452770245936
NCU53,OUT027,3846.8095394625766
NCQ18,OUT046,1622.35707639615
FDS10,OUT013,2803.3135169037496
FDB33,OUT027,4080.39580027539
FDI12,OUT013,1358.7042061397394
NCW42,OUT013,3817.1619288585885
NCC06,OUT018,1825.3135559223342
FDW02,OUT017,2213.234435865821
NCD43,OUT017,1660.3751979879976
FDM57,OUT018,1166.5263701013125
FDA58,OUT017,3836.1122933928796
FDK56,OUT046,3196.702402360536
FDP52,OUT045,3876.2539680559485
FDW20,OUT018,1776.7373585829507
FDS52,OUT049,1678.191847765432
NCT29,OUT018,1697.786317941393
NCL54,OUT013,2879.241800836997
FDC05,OUT045,3112.6237731685114
FDF34,OUT035,3057.613056151048
FDP03,OUT027,3111.656874524122
FDD32,OUT010,256.2239508179674
FDZ10,OUT045,2068.32403915407
FDZ40,OUT035,947.4429390816128
FDD51,OUT018,514.453288185324
NCY30,OUT019,339.437532429784
FDP58,OUT017,3542.385443080734
FDV49,OUT017,4227.802025589794
FDY24,OUT019,238.18528054563004
NCO55,OUT017,1646.0756672585826
FDR13,OUT017,1908.3334088971656
FDS51,OUT017,987.1614657995812
FDP26,OUT045,1577.5837892761
NCB54,OUT027,3225.0015014145374
FDF32,OUT017,3221.452769895187
FDN31,OUT018,2819.919614256817
DRM48,OUT017,662.5851191941468
FDN20,OUT049,2663.1991311885345
DRL01,OUT046,3707.922148917349
FDV56,OUT049,1719.739670967259
DRH13,OUT027,2725.924544553719
FDA03,OUT017,2481.4754859977124
FDF47,OUT027,5584.002184769692
FDX32,OUT046,2521.60173473236
FDX57,OUT049,1557.4121975757364
NCA30,OUT045,2946.290005468754
FDO49,OUT013,772.3756757072985
FDL04,OUT019,286.64847588049605
DRM48,OUT035,682.1393249049034
FDR16,OUT013,3517.0768625255646
NCC19,OUT018,2815.74297213633
NCE42,OUT045,3868.892088495736
FDY24,OUT017,980.033638919733
FDH19,OUT049,2748.687825214126
FDJ46,OUT013,2869.8799728277622
FDN45,OUT010,517.3260730982762
FDY08,OUT035,2204.7234994524592
FDZ37,OUT035,1442.351253701655
NCT30,OUT045,750.8790565628326
DRY23,OUT018,516.9947584882382
NCZ30,OUT018,1769.974391272562
FDC44,OUT018,1692.8071421790323
FDB45,OUT035,1588.7886989927172
FDY04,OUT013,2601.9988156204
FDM27,OUT046,2640.920952203784
FDZ43,OUT017,3910.9234582405575
FDT39,OUT019,335.17984044684033
NCC06,OUT019,309.62314668976654
FDL15,OUT027,3886.8144188409206
FDL57,OUT017,4260.8892215852
FDU08,OUT046,1526.3776592981353
FDK40,OUT017,4201.589608754175
FDQ12,OUT010,620.9827250509446
FDS48,OUT017,2566.1555250223196
FDP09,OUT045,3502.934759218767
FDW21,OUT049,1664.1966363972228
FDY25,OUT035,3100.9901770209335
DRE13,OUT017,1391.3380931653737
FDV43,OUT019,59.343769314721854
FDD22,OUT045,1766.213067674032
FDM46,OUT019,286.422703961666
NCO30,OUT010,428.5715133305854
FDM25,OUT046,2884.7351650320165
NCN41,OUT049,2110.3305166745827
FDU24,OUT045,1434.5064403864412
FDZ50,OUT046,3183.0427164599855
FDP45,OUT013,4290.842079973136
NCM54,OUT045,2064.833182136239
FDW10,OUT019,251.4080889235949
FDP20,OUT017,2099.773108546318
FDK32,OUT046,2527.428471001285
FDN52,OUT049,1388.8867773752168
FDM58,OUT045,1737.8266588269657
FDZ46,OUT027,2970.716899155002
NCA18,OUT018,1651.705249412575
FDD35,OUT046,2093.129842745994
NCK31,OUT035,830.7886021862681
FDI40,OUT027,2690.790560676715
FDT50,OUT019,285.7844464939809
NCT06,OUT046,2714.68227461136
FDT31,OUT035,3081.1486993606786
FDT45,OUT049,866.6350290014504
FDT13,OUT045,3174.686838898261
FDO50,OUT045,1344.2936187703351
NCU18,OUT010,346.22070713398784
NCR54,OUT049,3187.28493573065
NCO18,OUT018,2638.8469028159184
FDU09,OUT045,877.78416541273
FDT13,OUT018,2877.093582461725
FDE09,OUT046,1870.042326388672
NCK53,OUT019,293.3271351431019
FDG45,OUT049,3564.335751649059
DRH15,OUT035,728.6441747273659
FDO21,OUT019,637.0237258588678
FDD14,OUT027,5086.243101907923
FDC09,OUT046,1774.8781730425733
FDH45,OUT027,1133.3762250044097
FDV32,OUT046,1061.6772172894357
FDG12,OUT035,1976.8910100405126
FDS32,OUT013,2175.984795662087
NCL55,OUT018,3520.979715212571
DRE01,OUT035,4009.4590350069366
DRE15,OUT049,1298.5525622983566
NCL42,OUT045,3783.6614664459476
FDP31,OUT013,892.2494989201648
FDN33,OUT018,1314.531309885259
FDZ59,OUT046,2642.8464812303664
FDE45,OUT010,444.1376057567298
FDJ07,OUT013,1897.9547487012726
FDQ45,OUT018,2720.888365659156
FDM33,OUT027,5442.392747692976
FDO15,OUT010,309.58665125100845
FDM46,OUT013,1469.7515616865162
FDR03,OUT045,3383.357244855313
FDY49,OUT018,2429.024211534443
FDQ60,OUT045,1815.7332210203451
FDW10,OUT049,2615.2190948903494
FDO51,OUT049,704.7409113701976
FDJ40,OUT018,1445.328417010786
FDS20,OUT018,2805.0724699560533
FDU45,OUT013,1900.1601180342634
FDV02,OUT035,2835.071438052045
FDN09,OUT046,3885.5199255840075
NCM55,OUT027,5236.62684438605
FDN23,OUT018,2190.378548214351
FDY31,OUT010,361.4134278747497
FDW03,OUT010,338.74051165733306
FDD14,OUT046,3083.751991731996
FDV23,OUT017,2078.8679954028576
DRI03,OUT045,2728.3176341694507
FDN13,OUT035,1627.2101296044186
FDF45,OUT027,1727.5312756863743
FDU46,OUT035,1424.9436398337025
FDB57,OUT049,3744.47156312578
FDV12,OUT049,1666.747565591734
FDQ58,OUT013,2450.2959606680233
NCA18,OUT017,1874.5053736145805
FDH52,OUT049,993.822127109737
FDM24,OUT018,2133.2679090160063
NCP43,OUT027,4885.322934769732
NCO18,OUT019,392.7403481358332
FDM32,OUT017,1458.844259717605
NCL07,OUT017,645.9937884173548
FDK03,OUT013,4214.322539254287
FDP59,OUT017,1504.3725244816746
FDQ24,OUT049,4225.379610391972
FDQ16,OUT018,1479.8885297015674
FDU44,OUT013,2642.186635862937
FDH28,OUT010,59.1996933318913
FDV28,OUT019,34.11130175344977
FDM22,OUT045,869.5452443053458
FDR56,OUT046,3200.273311442233
FDV39,OUT049,3116.41218210618
FDU37,OUT019,240.8183552691195
FDQ11,OUT010,680.2887980269232
FDX02,OUT045,3655.298357764649
NCS42,OUT018,1293.673258620242
FDY57,OUT027,2666.1785953230324
FDB21,OUT049,3969.4709130841766
FDE28,OUT017,3837.0621561729363
FDQ55,OUT017,1915.0611691867125
FDA48,OUT049,3750.1656066095466
FDZ19,OUT045,2729.262977783918
NCC43,OUT045,3923.9552205836067
NCV18,OUT046,1359.1000409534468
NCA42,OUT018,2276.6884059724944
FDY45,OUT046,4078.876499274673
NCC30,OUT045,2921.1351005220276
FDM57,OUT013,1357.7989648220516
FDL09,OUT010,332.35633206034834
FDB09,OUT027,3319.747671227765
FDT44,OUT035,1992.077444712986
NCT06,OUT027,4246.799224144479
FDX26,OUT049,3258.794433029758
FDK32,OUT013,2520.7549909970608
DRA12,OUT046,2213.007312377432
FDO46,OUT010,603.3549357609079
FDE52,OUT013,1355.2892569045923
NCH42,OUT045,3786.064145950973
FDV08,OUT035,725.7374745268079
FDB47,OUT018,3188.681963209715
FDC28,OUT010,307.2874098958416
FDD22,OUT046,1910.2329268663955
FDS07,OUT027,3060.689917757599
DRI13,OUT045,3480.4619070992835
FDG32,OUT018,3203.0265454661358
FDU14,OUT017,4207.833316317891
FDD28,OUT019,179.3440871616456
NCP41,OUT017,1707.758021036378
FDS08,OUT049,2779.319971921201
FDX47,OUT045,2445.320769847173
FDC53,OUT019,303.1900905047771
FDQ19,OUT035,4154.135728662202
FDL14,OUT045,2409.4109235589194
FDM33,OUT019,521.5718551665675
FDA51,OUT045,1818.601877957541
FDZ27,OUT018,613.1311030103741
FDT04,OUT046,690.5818660303287
DRC13,OUT049,2088.002055152083
FDR16,OUT027,5276.078697850948
FDQ03,OUT027,5858.965905282801
FDE38,OUT035,2758.039975462005
DRH23,OUT027,1657.5563367776685
FDT11,OUT019,501.4481397192495
FDD09,OUT035,3107.642215504805
FDR40,OUT045,1342.1655349258403
FDX07,OUT017,3302.209179823951
FDR07,OUT035,1397.202793589359
FDA51,OUT017,1885.3522043086182
FDT59,OUT019,676.5017831568831
FDF20,OUT017,3222.4855693623117
FDR13,OUT045,1830.6611751687947
FDY26,OUT049,3655.316203214506
FDW04,OUT017,2127.0663667835424
FDK52,OUT017,3871.622182319029
FDN60,OUT049,2629.737150088486
FDM09,OUT019,457.5311455604659
FDP46,OUT049,1397.4991518184938
FDB50,OUT019,245.3296395584854
NCQ29,OUT049,3957.083474341272
FDP16,OUT027,5896.7705053158115
FDX33,OUT018,2322.9867892366774
FDP07,OUT010,477.60000260721733
FDN22,OUT046,3959.6861283024687
FDF39,OUT049,4604.542875601129
FDS21,OUT017,1007.4181265588888
NCM42,OUT013,1647.9645619125804
FDK50,OUT019,386.06253540798707
DRF13,OUT027,3893.8714452128065
FDH35,OUT018,2292.0237264132847
FDP60,OUT018,1409.69256205742
DRJ49,OUT027,3230.90381082271
NCT42,OUT019,313.6221475127565
FDE38,OUT049,2730.938057281547
FDI04,OUT049,3216.433307098593
NCH54,OUT045,2529.9986254254204
FDT56,OUT049,943.375046540183
DRD15,OUT018,3393.4158346949275
FDV58,OUT013,2726.724706377897
FDP21,OUT049,3229.5899067210785
FDH05,OUT013,3833.244897161586
FDR10,OUT027,4228.175616965401
NCP06,OUT045,2378.6666759665777
FDF33,OUT049,1691.2958092528975
DRK37,OUT013,3211.2859876130497
DRH49,OUT045,1313.743750439878
FDT58,OUT013,2724.319405081942
FDD41,OUT018,1438.145178942198
FDP40,OUT018,1611.4745098947794
FDM51,OUT027,2719.247996351276
FDO45,OUT010,255.75736789513135
FDW33,OUT010,301.6781196279392
FDY24,OUT045,927.9963519777835
FDB10,OUT010,586.4596372074417
FDM40,OUT035,2222.1200105676876
NCI06,OUT017,2983.6019805492406
FDW12,OUT019,347.6045610603516
FDX48,OUT027,3898.044174960714
NCW05,OUT027,2749.2326703629865
FDX27,OUT017,1512.1954401454534
DRM37,OUT045,3106.353695528229
FDA38,OUT045,3660.288795312664
FDR36,OUT046,704.1115393093453
FDZ45,OUT046,3236.90005637995
FDG05,OUT017,2608.891249420166
FDK28,OUT013,4036.7074071633906
FDV47,OUT045,1325.7319430005368
FDN21,OUT045,2541.4408501014364
FDP20,OUT027,3256.242511337622
FDI35,OUT045,3187.929919034988
DRY23,OUT013,672.1890875273305
FDA56,OUT017,2047.465678095338
FDB09,OUT013,2088.4525139600696
NCO26,OUT027,2994.5454846761627
FDQ49,OUT018,2241.6125619468617
FDI52,OUT027,3227.9841909157867
FDZ44,OUT027,3027.068040766497
FDZ09,OUT018,2359.343110742811
FDY03,OUT049,1952.3627004639766
NCG42,OUT017,2174.7928915911193
DRI13,OUT027,5402.080667371617
FDQ32,OUT013,2116.820765165379
FDW16,OUT035,1467.887492358975
FDU27,OUT046,779.5398456300533
FDR28,OUT010,395.98816910565347
FDQ49,OUT010,358.9970323206346
FDS37,OUT046,1915.9787026616627
FDW26,OUT018,3223.0955756489034
FDX12,OUT018,3484.227859337473
NCP06,OUT013,2436.868997539782
FDW45,OUT010,350.21424521252004
NCN30,OUT049,1549.0799617285797
FDN24,OUT049,876.9478234653958
NCL41,OUT027,1071.5338080745046
FDR02,OUT019,351.2680196179541
FDD09,OUT010,527.9808180068354
FDS33,OUT010,263.1321649670724
FDU22,OUT045,1867.8086406172001
FDI53,OUT013,2634.838869473332
DRH01,OUT049,2897.7132129602355
FDX32,OUT013,2213.9014735757964
NCP30,OUT018,482.542291314217
FDB60,OUT045,3099.645444567296
FDB14,OUT049,1486.330236372364
NCP02,OUT035,947.1437951209984
FDJ10,OUT017,2168.26190317305
FDG34,OUT046,1821.7658220833
NCB18,OUT017,1411.1235678889736
FDM16,OUT049,1175.6689480792336
FDW25,OUT018,1219.049614742456
FDB35,OUT010,269.46556339201476
DRN11,OUT013,2163.8327467597082
FDF41,OUT019,549.8421563361233
FDH16,OUT045,1316.9490650661787
NCQ50,OUT018,3178.4500972120995
DRH23,OUT018,751.3155575304914
DRJ37,OUT013,2477.836131192935
DRJ24,OUT027,5258.49462871589
FDY16,OUT035,3199.9675214647586
FDQ27,OUT045,1709.951068279263
FDZ33,OUT045,2377.9583266342224
FDF29,OUT045,2161.0837530592466
FDA08,OUT049,2683.551041141734
FDG31,OUT046,1052.7885770333255
FDE34,OUT019,544.0366555883472
NCR30,OUT027,2024.4581450412177
FDV33,OUT035,4209.619766622664
DRZ24,OUT018,1714.3807420299986
NCL54,OUT035,2941.4652815979366
FDR12,OUT049,2935.3643644706717
NCC54,OUT046,4014.4902816053814
DRN59,OUT013,761.9628877954177
FDX50,OUT019,310.8312356692279
FDV31,OUT027,4881.124322896951
NCA29,OUT027,4734.841426726814
FDW60,OUT049,2886.653508490888
FDX08,OUT017,3285.9945690977293
DRD49,OUT013,3949.2434214349787
FDD33,OUT046,3857.732648903521
FDW35,OUT013,659.6766827271549
FDJ36,OUT017,1653.990631025613
FDV51,OUT035,2839.231878938751
FDW36,OUT046,1665.1284701303769
FDH35,OUT046,2605.4060324658085
NCS30,OUT027,3067.8081341549446
FDN49,OUT017,694.4546692895358
FDL08,OUT018,3415.5290500070455
FDI09,OUT013,3370.2523535338332
FDP19,OUT018,1870.1331311031213
FDU21,OUT010,33.41828660548545
NCP41,OUT045,1632.367316815466
FDY10,OUT013,1889.6451861569506
FDP12,OUT018,469.4487344270431
NCN26,OUT049,1945.290378781176
FDK44,OUT013,2876.48656054955
FDC28,OUT049,1682.786826798339
FDJ41,OUT027,6227.60573347537
NCT29,OUT035,2114.147270508388
NCH42,OUT019,591.9007227636174
FDU60,OUT018,2346.046688041788
FDS02,OUT045,3125.019702486382
FDC51,OUT046,2088.956122506969
FDU03,OUT013,3058.193434839824
FDX39,OUT045,3487.92268886305
NCY05,OUT010,34.93889140927459
NCL06,OUT027,5902.630374837841
FDD32,OUT035,1348.158883380499
NCN41,OUT045,2024.1747563832698
NCX53,OUT049,2172.725380674174
FDU57,OUT019,335.42968909762374
FDQ23,OUT046,1678.4585648079847
FDQ52,OUT045,4130.8724370365335
FDC14,OUT045,638.7671015926737
FDY09,OUT035,2997.890447589746
FDQ28,OUT045,2460.7146479203584
FDV25,OUT046,3791.057028695196
FDJ07,OUT035,1964.6118919118676
DRB25,OUT049,1684.7868551724616
FDK52,OUT019,552.852908405404
FDY52,OUT027,1816.4850487631818
FDB28,OUT046,3201.575293544497
FDT36,OUT035,683.3893764563777
FDV25,OUT017,3748.5360919518307
NCN07,OUT027,3310.0874957046517
FDC57,OUT017,3238.6498953698856
FDQ03,OUT018,3402.78369769657
FDU23,OUT017,2803.5513584597875
NCX41,OUT035,3627.5131574175057
NCD06,OUT035,824.8728426268306
FDW08,OUT045,1593.8217428903267
NCU29,OUT017,2483.9804482306618
NCE06,OUT013,2525.3703877406833
FDV52,OUT010,309.82972026196825
FDB02,OUT017,2775.276414099383
NCR18,OUT045,649.0062167385009
FDK16,OUT049,1535.9629468602868
NCQ29,OUT010,626.7701315262677
FDZ01,OUT019,309.3938291607536
FDW27,OUT035,2555.4086428267583
FDD17,OUT018,3451.043351726587
FDW39,OUT013,2831.36290359245
DRH59,OUT045,1078.0310281099169
FDS52,OUT013,1656.2888134385244
FDU40,OUT027,5474.512955374211
NCF54,OUT013,2832.0886446115255
FDH46,OUT045,1587.2247652046274
NCP14,OUT049,1680.948226649273
FDH50,OUT049,3220.325101938852
DRF15,OUT010,341.2694770501935
FDV27,OUT027,2396.7115779975343
NCJ06,OUT049,2005.440651697975
FDN02,OUT018,3140.67291435927
FDQ51,OUT049,791.6180929494308
FDQ07,OUT017,3728.560349366474
FDS45,OUT049,1809.7666055232905
NCJ06,OUT045,2029.7384873465403
FDD36,OUT035,1994.6641958958346
FDY25,OUT045,3178.904355693022
FDU52,OUT046,2467.038264264901
DRK47,OUT017,3825.2627359339467
NCL30,OUT017,2135.3942741001188
FDN22,OUT035,4172.2131454902865
NCF30,OUT027,3314.998927521296
FDK03,OUT035,4267.118962365696
FDT45,OUT017,922.5610738308466
NCC54,OUT027,6081.77792852889
FDP08,OUT018,2924.5956086227
FDU44,OUT046,2682.6418367404303
