Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK32,OUT046,2536.319092107289
FDN52,OUT049,1483.038925432895
FDM58,OUT045,1787.7296214956089
FDZ46,OUT027,3232.8421963605388
NCA18,OUT018,1581.2237075060862
FDD35,OUT046,2030.2938728676374
NCK31,OUT035,894.758557042401
FDI40,OUT027,3099.7609366951565
FDT50,OUT019,289.71339886109854
NCT06,OUT046,2675.833137430703
FDT31,OUT035,3091.8601937826443
FDT45,OUT049,904.5242547421351
FDT13,OUT045,2948.0428779089107
FDO50,OUT045,1433.2369729551585
NCU18,OUT010,317.0353533822547
NCR54,OUT049,3098.003996697058
NCO18,OUT018,2536.352173491426
FDU09,OUT045,955.2366838394457
FDT13,OUT018,2706.5309126029265
FDE09,OUT046,1898.8312471301545
NCK53,OUT019,298.1391439241338
FDG45,OUT049,3394.0245034173313
DRH15,OUT035,840.7343606510203
FDO21,OUT019,1682.2573817791038
FDD14,OUT027,4360.671114162646
FDC09,OUT046,1784.8409425803532
FDH45,OUT027,2219.1270232257402
FDV32,OUT046,1160.219443135061
FDG12,OUT035,2044.1387491221215
FDS32,OUT013,2321.5749149655503
NCL55,OUT018,3660.212102480835
DRE01,OUT035,3882.369128406375
DRE15,OUT049,1292.9098564975302
NCL42,OUT045,3869.323559162395
FDP31,OUT013,1092.2870645201149
FDN33,OUT018,1271.9483953071324
FDZ59,OUT046,2719.97289359924
FDE45,OUT010,940.4755141934775
FDJ07,OUT013,1948.6936480941224
FDQ45,OUT018,2694.0828788355043
FDM33,OUT027,4916.2905657619895
FDO15,OUT010,610.6428001961804
FDM46,OUT013,1507.5552621760146
FDR03,OUT045,3296.9675608755433
FDY49,OUT018,2421.181728194789
FDQ60,OUT045,1910.4318172208198
FDW10,OUT049,2832.5976438453417
FDO51,OUT049,856.3889084736231
FDJ40,OUT018,1513.4197269644021
FDS20,OUT018,2623.662387307484
FDU45,OUT013,1872.5507339399167
FDV02,OUT035,2788.6407966681572
FDN09,OUT046,3905.3522883914047
NCM55,OUT027,4389.79593247266
FDN23,OUT018,2080.15672026016
FDY31,OUT010,423.5837541644994
FDW03,OUT010,121.33931174191139
FDD14,OUT046,2969.99469625643
FDV23,OUT017,2145.2231353614434
DRI03,OUT045,2761.4055429940545
FDN13,OUT035,1670.4073451944844
FDF45,OUT027,2487.538204816061
FDU46,OUT035,1550.9569469572227
FDB57,OUT049,3626.477970462348
FDV12,OUT049,1671.9094714230162
FDQ58,OUT013,2437.602699892488
NCA18,OUT017,1967.593428602204
FDH52,OUT049,1092.2083599431428
FDM24,OUT018,2149.3864295432004
NCP43,OUT027,4313.04683997916
NCO18,OUT019,877.2398339615941
FDM32,OUT017,1612.7322405548068
NCL07,OUT017,754.1357092352239
FDK03,OUT013,4070.4415426775413
FDP59,OUT017,1821.2563395056416
FDQ24,OUT049,3991.7482425834514
FDQ16,OUT018,1480.7161818049183
FDU44,OUT013,2633.9731102791775
FDH28,OUT010,1235.795133356762
FDV28,OUT019,1305.829507007225
FDM22,OUT045,906.0949563912002
FDR56,OUT046,3229.6505484764584
FDV39,OUT049,3169.502572402718
FDU37,OUT019,573.2518413295857
FDQ11,OUT010,2173.333877348205
FDX02,OUT045,3526.3572123553176
NCS42,OUT018,1201.2540446291862
FDY57,OUT027,2997.6425348727944
FDB21,OUT049,3828.6906830317375
FDE28,OUT017,3776.8554991697647
FDQ55,OUT017,2009.6929690202717
FDA48,OUT049,3535.867530105147
FDZ19,OUT045,2739.9581821291986
NCC43,OUT045,3905.011732880095
NCV18,OUT046,1381.8104614001454
NCA42,OUT018,2233.1569081781768
FDY45,OUT046,4137.952596879686
NCC30,OUT045,2796.3759769554167
FDM57,OUT013,1448.167911575889
FDL09,OUT010,765.8365960605258
FDB09,OUT027,3460.428937739028
FDT44,OUT035,1988.094536553149
NCT06,OUT027,4045.9124639188694
FDX26,OUT049,2952.644649219611
FDK32,OUT013,2519.5513847014754
DRA12,OUT046,2342.2415728483147
FDO46,OUT010,1120.9946765896132
FDE52,OUT013,1492.953797618685
NCH42,OUT045,3572.828742632325
FDV08,OUT035,826.8963332391461
FDB47,OUT018,3044.61292633403
FDC28,OUT010,127.31087595057488
FDD22,OUT046,1892.0498573099396
FDS07,OUT027,3305.6481720554693
DRI13,OUT045,3402.253255168592
FDG32,OUT018,3256.2262504180653
FDU14,OUT017,4112.067496241497
FDD28,OUT019,935.1915233925752
NCP41,OUT017,1870.4689162259785
FDS08,OUT049,2815.8684929955634
FDX47,OUT045,2533.82252871959
FDC53,OUT019,272.5923025202587
FDQ19,OUT035,3934.1369614835176
FDL14,OUT045,2480.29561035009
FDM33,OUT019,1580.1650639274794
FDA51,OUT045,1827.0956231751654
FDZ27,OUT018,571.7753516760606
FDT04,OUT046,747.9383787282334
DRC13,OUT049,2062.9160046006737
FDR16,OUT027,4862.224965578628
FDQ03,OUT027,5238.220507581288
FDE38,OUT035,2743.4608304604353
DRH23,OUT027,2355.4230366167494
FDT11,OUT019,1118.7566780988982
FDD09,OUT035,2953.554176662946
FDR40,OUT045,1359.3610023615895
FDX07,OUT017,3108.731346299187
FDR07,OUT035,1644.6371547479114
FDA51,OUT017,1999.5873276913683
FDT59,OUT019,1755.6246277978075
FDF20,OUT017,3237.530656500433
FDR13,OUT045,1862.469118127464
FDY26,OUT049,3433.202810789261
FDW04,OUT017,2245.927789652307
FDK52,OUT017,3723.496986103005
FDN60,OUT049,2524.7655860873137
FDM09,OUT019,831.1345569814569
FDP46,OUT049,1446.1667551703406
FDB50,OUT019,657.4974272725758
NCQ29,OUT049,4077.4603613203717
FDP16,OUT027,5344.8892874142875
FDX33,OUT018,2313.046563333177
FDP07,OUT010,1212.0589780256719
FDN22,OUT046,4080.6803246502204
FDF39,OUT049,4226.739784016162
FDS21,OUT017,1160.1174304123563
NCM42,OUT013,1737.6348588159067
FDK50,OUT019,692.9163161395238
DRF13,OUT027,3784.9323917396077
FDH35,OUT018,2332.843691364289
FDP60,OUT018,1321.8415921673707
DRJ49,OUT027,3529.0159137683304
NCT42,OUT019,437.64281131455573
FDE38,OUT049,2691.8767083738194
FDI04,OUT049,3215.5381191872075
NCH54,OUT045,2457.850496892543
FDT56,OUT049,1039.281801879448
DRD15,OUT018,3389.286221399017
FDV58,OUT013,3096.0664897050383
FDP21,OUT049,3035.878921611399
FDH05,OUT013,3740.077412590651
FDR10,OUT027,4031.5527644212825
NCP06,OUT045,2334.6701499585147
FDF33,OUT049,1768.6761219573157
DRK37,OUT013,2988.914452431407
DRH49,OUT045,1320.2070759281314
FDT58,OUT013,2676.785618583259
FDD41,OUT018,1444.0657090907155
FDP40,OUT018,1548.9592256605576
FDM51,OUT027,3150.499782699263
FDO45,OUT010,461.1783151497684
FDW33,OUT010,204.7688112948581
FDY24,OUT045,916.3019372327738
FDB10,OUT010,1831.5852275195464
FDM40,OUT035,2320.775712335356
NCI06,OUT017,2974.935843569882
FDW12,OUT019,424.2608406016757
FDX48,OUT027,3962.2357614450966
NCW05,OUT027,3124.7489935701974
FDX27,OUT017,1697.716681710441
DRM37,OUT045,3095.5951867687963
FDA38,OUT045,3781.9654483600016
FDR36,OUT046,798.7515438297298
FDZ45,OUT046,3221.1773710048947
FDG05,OUT017,2683.1261592193932
FDK28,OUT013,4074.8782114758715
FDV47,OUT045,1368.9791232600157
FDN21,OUT045,2523.706955671566
FDP20,OUT027,3498.7955607934027
FDI35,OUT045,2858.894946342837
DRY23,OUT013,783.0505876966654
FDA56,OUT017,2119.2198274072016
FDB09,OUT013,2009.362810128345
NCO26,OUT027,3309.389683229719
FDQ49,OUT018,2277.035580297328
FDI52,OUT027,3398.153161313827
FDZ44,OUT027,3354.9693907992314
FDZ09,OUT018,2330.4894821232
FDY03,OUT049,1893.7204374511168
NCG42,OUT017,2183.914604945124
DRI13,OUT027,4898.719280265352
FDQ32,OUT013,2089.8600896631788
FDW16,OUT035,1589.0824305129393
FDU27,OUT046,877.1607717753616
FDR28,OUT010,732.7118960444282
FDQ49,OUT010,673.4880600721365
FDS37,OUT046,1943.9566028781758
FDW26,OUT018,3251.6961142911287
FDX12,OUT018,3593.180210736219
NCP06,OUT013,2408.4959164581765
FDW45,OUT010,414.11700697066635
NCN30,OUT049,1537.4769995899155
FDN24,OUT049,898.269767603055
NCL41,OUT027,1999.2417835709923
FDR02,OUT019,130.7126886578335
FDD09,OUT010,988.668170050563
FDS33,OUT010,459.6600192898727
FDU22,OUT045,1881.0095073266996
FDI53,OUT013,2631.1606355390295
DRH01,OUT049,2805.2199035841213
FDX32,OUT013,2351.6202483030456
NCP30,OUT018,357.21637939726793
FDB60,OUT045,3074.0280814828075
FDB14,OUT049,1561.1429237203367
NCP02,OUT035,1033.8787849097546
FDJ10,OUT017,2394.8096271757195
FDG34,OUT046,1893.805786033857
NCB18,OUT017,1520.6976940419768
FDM16,OUT049,1296.3014814689416
FDW25,OUT018,1104.9126635819814
FDB35,OUT010,392.4099161453878
DRN11,OUT013,2275.2498948231896
FDF41,OUT019,1977.3099145053975
FDH16,OUT045,1403.5216707554484
NCQ50,OUT018,3079.781377734599
DRH23,OUT018,629.6915707372355
DRJ37,OUT013,2429.401774522443
DRJ24,OUT027,4356.16608390711
FDY16,OUT035,3030.9648346822414
FDQ27,OUT045,1729.5101239549933
FDZ33,OUT045,2328.247370163035
FDF29,OUT045,2117.6252440634134
FDA08,OUT049,2680.167053608684
FDG31,OUT046,1162.1636233058427
FDE34,OUT019,989.3596458342759
NCR30,OUT027,2613.1713772588814
FDV33,OUT035,4186.630142958585
DRZ24,OUT018,1635.9228196527492
NCL54,OUT035,2807.4860019928187
FDR12,OUT049,2821.185131253944
NCC54,OUT046,3876.0094449347844
DRN59,OUT013,774.7938747363951
FDX50,OUT019,138.6115776312513
FDV31,OUT027,4283.115142556866
NCA29,OUT027,4175.336505657082
FDW60,OUT049,2877.6422736010527
FDX08,OUT017,3042.9370567996402
DRD49,OUT013,3715.8722679088005
FDD33,OUT046,3729.989221658194
FDW35,OUT013,767.654855421278
FDJ36,OUT017,1810.7240004671733
FDV51,OUT035,2746.3361680858116
FDW36,OUT046,1786.3805918367036
FDH35,OUT046,2702.436583431984
NCS30,OUT027,3516.08572051572
FDN49,OUT017,807.7871055815606
FDL08,OUT018,3615.032422626312
FDI09,OUT013,3879.961586960073
FDP19,OUT018,1785.218417315011
FDU21,OUT010,1299.3114384391401
NCP41,OUT045,1683.5131885249716
FDY10,OUT013,1829.8229450931187
FDP12,OUT018,396.9566548628102
NCN26,OUT049,1876.54437393811
FDK44,OUT013,2799.818755581022
FDC28,OUT049,1789.031214739782
FDJ41,OUT027,5585.443808786229
NCT29,OUT035,2034.3967541112818
NCH42,OUT019,1664.5711187928507
FDU60,OUT018,2425.014130336858
FDS02,OUT045,3065.677880735525
FDC51,OUT046,2108.4686631865225
FDU03,OUT013,2977.2363203079294
FDX39,OUT045,3380.7505235469307
NCY05,OUT010,1304.7985915847198
NCL06,OUT027,5530.947578169158
FDD32,OUT035,1430.9563186518728
NCN41,OUT045,1913.0709924279338
NCX53,OUT049,2273.5895349474827
FDU57,OUT019,503.4128970909903
FDQ23,OUT046,1774.3575105922375
FDQ52,OUT045,3902.338272290537
FDC14,OUT045,690.8698761262242
FDY09,OUT035,2895.8486167872925
FDQ28,OUT045,2501.838913898153
FDV25,OUT046,3551.9227697329698
FDJ07,OUT035,1970.8983774034016
DRB25,OUT049,1722.595220440934
FDK52,OUT019,1655.9797693708463
FDY52,OUT027,2513.772147611493
FDB28,OUT046,3202.192968368645
FDT36,OUT035,689.2468800872459
FDV25,OUT017,3624.585994333912
NCN07,OUT027,3515.4955156173137
FDC57,OUT017,3258.091317913988
FDQ03,OUT018,3518.897234318444
FDU23,OUT017,2804.371516187861
NCX41,OUT035,3442.2691216786534
NCD06,OUT035,831.9859458086414
FDW08,OUT045,1684.6177940868813
NCU29,OUT017,2423.8014532623815
NCE06,OUT013,2550.938038259794
FDV52,OUT010,2.320140288534276
FDB02,OUT017,2974.7974896943515
NCR18,OUT045,670.5022123653782
FDK16,OUT049,1549.043029888475
NCQ29,OUT010,2131.5716783172093
FDZ01,OUT019,184.78227314067908
FDW27,OUT035,2612.5968814459375
FDD17,OUT018,3468.486780123758
FDW39,OUT013,2880.3617452027893
DRH59,OUT045,1148.7433796841378
FDS52,OUT013,1677.141152134782
FDU40,OUT027,4560.551061395448
NCF54,OUT013,2765.8942260311665
FDH46,OUT045,1677.5820092997412
NCP14,OUT049,1670.6469338895145
FDH50,OUT049,2991.2225969251895
DRF15,OUT010,548.3202168083837
FDV27,OUT027,2933.276656599095
NCJ06,OUT049,1933.2051186227075
FDN02,OUT018,2979.1600277984935
FDQ51,OUT049,855.6626125297537
FDQ07,OUT017,3703.9091896030513
FDS45,OUT049,1776.8544660538348
NCJ06,OUT045,1889.6821295282282
FDD36,OUT035,1966.4052217968858
FDY25,OUT045,2870.7585647184987
FDU52,OUT046,2535.290066825518
DRK47,OUT017,3689.437536221891
NCL30,OUT017,2159.227717250476
FDN22,OUT035,4099.662094553032
NCF30,OUT027,3432.3761434334338
FDK03,OUT035,4173.1185129965625
