Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY59,OUT010,1587.2746115027821
DRI49,OUT049,1818.1234746345651
FDT28,OUT019,1756.583999710142
FDQ22,OUT018,1560.011673015871
FDR60,OUT049,1711.935190561351
FDC50,OUT019,1584.177471875003
FDV24,OUT013,2938.2689872993137
DRF48,OUT010,2743.997386300183
FDQ47,OUT046,1599.7311263860333
DRN36,OUT049,1906.4707428571412
NCY06,OUT035,2990.100250771652
FDE52,OUT035,1906.4707428571412
NCB54,OUT045,2769.632488784559
NCF31,OUT035,3061.5750954655687
FDJ08,OUT027,4925.328808295678
NCC07,OUT017,1995.096920069966
NCD19,OUT027,2705.201778225806
FDL46,OUT049,2506.935487795123
FDM20,OUT045,4489.005294183158
NCI06,OUT010,2769.632488784559
DRM11,OUT035,5511.029480409213
NCH07,OUT018,3175.969700572173
FDS23,OUT013,2659.6468192404923
FDO49,OUT018,1560.011673015871
FDS35,OUT049,1599.7311263860333
DRK39,OUT045,1790.0200754759255
DRI39,OUT049,1599.7311263860333
FDV04,OUT017,3155.354473394464
NCN14,OUT035,3595.1705464853744
FDH08,OUT013,4488.938698404274
FDS20,OUT046,3595.1705464853744
FDV40,OUT049,1323.334299887005
FDZ48,OUT010,1756.583999710142
FDS24,OUT027,3229.345357530864
FDK44,OUT049,3428.363756413363
FDS48,OUT045,3228.561984881205
FDK26,OUT010,2769.632488784559
FDD23,OUT045,3841.863750790871
NCH54,OUT017,3428.363756413363
NCP14,OUT010,1711.935190561351
FDM60,OUT010,1026.0534393732419
FDV24,OUT017,2990.100250771652
FDH08,OUT018,3595.1705464853744
FDS12,OUT027,3365.657582463578
FDR39,OUT027,4877.781601288263
FDP12,OUT027,2705.201778225806
DRF60,OUT027,5914.201638436478
FDC09,OUT035,1906.4707428571412
FDF50,OUT018,3180.1522062797203
FDG28,OUT035,4488.938698404274
NCE19,OUT017,1599.7311263860333
NCM53,OUT010,1711.935190561351
NCN18,OUT049,2165.011949038456
FDF32,OUT035,3841.863750790871
FDF11,OUT013,4597.83465266613
DRI59,OUT049,3841.863750790871
NCG54,OUT035,3371.936906828008
FDM44,OUT046,1906.4707428571412
FDT57,OUT018,3841.863750790871
FDV24,OUT046,2938.2689872993137
FDI50,OUT019,2769.632488784559
FDS09,OUT035,1599.7311263860333
NCC31,OUT027,4262.744980684077
FDQ07,OUT019,2659.6468192404923
FDC22,OUT017,3515.692094843932
FDZ56,OUT046,3459.627178590071
FDZ40,OUT019,1026.0534393732419
FDS46,OUT027,3736.329030945115
DRD24,OUT045,3061.5750954655687
FDV45,OUT017,3841.863750790871
FDL26,OUT045,3371.936906828008
FDA56,OUT018,2260.0180866721194
FDN27,OUT046,2506.935487795123
FDM20,OUT049,4489.005294183158
FDO16,OUT017,1711.935190561351
FDL03,OUT035,3841.863750790871
FDE58,OUT046,2506.935487795123
FDI02,OUT027,3365.657582463578
NCC55,OUT019,1026.0534393732419
FDR03,OUT018,3563.1835655677737
FDB14,OUT017,1906.4707428571412
FDR45,OUT013,4615.732463632918
NCN07,OUT017,3061.5750954655687
FDM51,OUT019,1711.935190561351
FDT52,OUT027,6120.892997528829
FDL26,OUT046,3365.657582463578
NCZ42,OUT046,4267.963238108402
DRI47,OUT019,1790.0200754759255
FDW40,OUT013,2940.9012490774926
FDN34,OUT046,3428.363756413363
FDS01,OUT035,3841.863750790871
NCG55,OUT045,2506.935487795123
FDC11,OUT035,1818.1234746345651
FDX35,OUT018,3365.657582463578
NCB06,OUT046,3240.920604642849
FDR09,OUT019,2780.7941453831145
FDC53,OUT017,1818.1234746345651
FDY45,OUT013,4615.732463632918
FDA22,OUT010,1995.096920069966
FDE02,OUT035,1906.4707428571412
FDW21,OUT045,1818.1234746345651
FDV34,OUT046,1323.334299887005
FDS59,OUT049,1995.096920069966
NCW17,OUT017,3061.5750954655687
NCK54,OUT046,2260.0180866721194
FDG17,OUT019,2938.2689872993137
FDG35,OUT017,3515.692094843932
FDD08,OUT010,1026.0534393732419
NCO07,OUT017,3841.863750790871
FDJ10,OUT010,1756.583999710142
FDW36,OUT017,1995.096920069966
FDW21,OUT010,1323.334299887005
FDY19,OUT017,2506.935487795123
DRE03,OUT013,1587.2746115027821
NCC55,OUT049,1599.7311263860333
FDH52,OUT010,1026.0534393732419
FDO09,OUT017,4597.83465266613
FDU43,OUT045,4489.005294183158
FDX09,OUT010,2165.011949038456
FDH40,OUT019,1339.4447959641268
FDW58,OUT017,1995.096920069966
FDC47,OUT017,3841.863750790871
NCR41,OUT035,1906.4707428571412
DRG49,OUT035,4488.938698404274
FDC52,OUT027,3677.074560189567
FDY13,OUT046,1587.2746115027821
FDY35,OUT013,1587.2746115027821
FDI35,OUT017,3595.1705464853744
NCU18,OUT049,2990.100250771652
FDY33,OUT018,3155.354473394464
FDC15,OUT027,4291.239986652733
FDU01,OUT049,3766.07802343643
NCU42,OUT046,3371.936906828008
NCV29,OUT018,3515.692094843932
NCY30,OUT017,3841.863750790871
FDQ46,OUT049,2165.011949038456
FDG58,OUT027,4262.744980684077
FDK33,OUT017,3841.863750790871
NCD07,OUT045,2506.935487795123
NCX29,OUT027,3862.1395929927053
NCT42,OUT013,2990.100250771652
DRN59,OUT035,1599.7311263860333
FDI44,OUT035,1711.935190561351
FDA45,OUT049,3515.692094843932
FDP31,OUT045,1599.7311263860333
FDY01,OUT046,2260.0180866721194
FDT09,OUT018,2569.264042771083
DRH03,OUT027,2983.9846229508203
FDA36,OUT018,3180.1522062797203
NCF31,OUT017,3180.1522062797203
FDG14,OUT049,2990.100250771652
FDG28,OUT027,6131.094526753243
FDU14,OUT049,4489.005294183158
FDY47,OUT019,1756.583999710142
FDI56,OUT049,1906.4707428571412
DRD01,OUT013,1599.7311263860333
FDM22,OUT046,1599.7311263860333
FDH33,OUT013,1599.7311263860333
DRZ24,OUT013,2260.0180866721194
NCQ38,OUT046,1906.4707428571412
FDO16,OUT027,2491.733056338032
FDU07,OUT027,4255.838848543694
NCB07,OUT013,3766.07802343643
FDU48,OUT045,3061.5750954655687
NCM43,OUT045,3563.1835655677737
FDR31,OUT010,1756.583999710142
DRK49,OUT018,1560.011673015871
NCI30,OUT010,2938.2689872993137
DRD60,OUT017,3841.863750790871
NCG19,OUT046,3960.6051679191364
FDH12,OUT035,1995.096920069966
FDM32,OUT035,1906.4707428571412
FDM27,OUT035,3180.1522062797203
NCU53,OUT027,4255.838848543694
NCQ18,OUT046,1906.4707428571412
FDS10,OUT013,3841.863750790871
FDB33,OUT027,4376.083673474876
FDI12,OUT013,1818.1234746345651
NCW42,OUT013,4181.128578695973
NCC06,OUT018,2938.2689872993137
FDW02,OUT017,2506.935487795123
NCD43,OUT017,1995.096920069966
FDM57,OUT018,1818.1234746345651
FDA58,OUT017,3960.6051679191364
FDK56,OUT046,3515.692094843932
FDP52,OUT045,4488.938698404274
FDW20,OUT018,2506.935487795123
FDS52,OUT049,1906.4707428571412
NCT29,OUT018,2277.719100754402
NCL54,OUT013,3515.692094843932
FDC05,OUT045,3595.1705464853744
FDF34,OUT035,3841.863750790871
FDP03,OUT027,3365.657582463578
FDD32,OUT010,1587.2746115027821
FDZ10,OUT045,2990.100250771652
FDZ40,OUT035,1599.7311263860333
FDD51,OUT018,1599.7311263860333
NCY30,OUT019,2938.2689872993137
FDP58,OUT017,3841.863750790871
FDV49,OUT017,5071.920446862423
FDY24,OUT019,1026.0534393732419
NCO55,OUT017,1995.096920069966
FDR13,OUT017,2260.0180866721194
FDS51,OUT017,1587.2746115027821
FDP26,OUT045,1995.096920069966
NCB54,OUT027,3563.1835655677737
FDF32,OUT017,3841.863750790871
FDN31,OUT018,3483.3039830429675
DRM48,OUT017,1599.7311263860333
FDN20,OUT049,3459.627178590071
DRL01,OUT046,3984.008378250199
FDV56,OUT049,1906.4707428571412
DRH13,OUT027,2767.355755661882
FDA03,OUT017,3180.1522062797203
FDF47,OUT027,5287.676928817214
FDX32,OUT046,2990.100250771652
FDX57,OUT049,1906.4707428571412
NCA30,OUT045,3595.1705464853744
FDO49,OUT013,1587.2746115027821
FDL04,OUT019,1711.935190561351
DRM48,OUT035,1599.7311263860333
FDR16,OUT013,3736.329030945115
NCC19,OUT018,3180.1522062797203
NCE42,OUT045,4489.005294183158
FDY24,OUT017,1599.7311263860333
FDH19,OUT049,3515.692094843932
FDJ46,OUT013,3563.1835655677737
FDN45,OUT010,2938.2689872993137
FDY08,OUT035,2659.6468192404923
FDZ37,OUT035,1756.583999710142
NCT30,OUT045,1599.7311263860333
DRY23,OUT018,1599.7311263860333
NCZ30,OUT018,2084.032174138461
FDC44,OUT018,2258.3853632989676
FDB45,OUT035,1995.096920069966
FDY04,OUT013,3595.1705464853744
FDM27,OUT046,3175.969700572173
FDZ43,OUT017,4489.005294183158
FDT39,OUT019,1525.0686417040388
NCC06,OUT019,1931.6102991869893
FDL15,OUT027,4307.783606655563
FDL57,OUT017,5533.1367014350935
FDU08,OUT046,1906.4707428571412
FDK40,OUT017,5000.863105820463
FDQ12,OUT010,3365.657582463578
FDS48,OUT017,3180.1522062797203
FDP09,OUT045,4267.963238108402
FDW21,OUT049,1756.583999710142
FDY25,OUT035,3841.863750790871
DRE13,OUT017,1711.935190561351
FDV43,OUT019,1026.0534393732419
FDD22,OUT045,2165.011949038456
FDM46,OUT019,1584.177471875003
NCO30,OUT010,3061.5750954655687
FDM25,OUT046,3428.363756413363
NCN41,OUT049,2569.264042771083
FDU24,OUT045,1906.4707428571412
FDZ50,OUT046,3563.1835655677737
FDP45,OUT013,4615.732463632918
NCM54,OUT045,2990.100250771652
FDW10,OUT019,2769.632488784559
FDP20,OUT017,2990.100250771652
FDK32,OUT046,3180.1522062797203
FDN52,OUT049,1818.1234746345651
FDM58,OUT045,2277.719100754402
FDZ46,OUT027,3229.345357530864
NCA18,OUT018,2277.719100754402
FDD35,OUT046,2260.0180866721194
NCK31,OUT035,1587.2746115027821
FDI40,OUT027,2705.201778225806
FDT50,OUT019,1584.177471875003
NCT06,OUT046,3565.310364735509
FDT31,OUT035,3766.07802343643
FDT45,OUT049,1599.7311263860333
FDT13,OUT045,4060.5150805859007
FDO50,OUT045,1906.4707428571412
NCU18,OUT010,1756.583999710142
NCR54,OUT049,3595.1705464853744
NCO18,OUT018,3515.692094843932
FDU09,OUT045,1599.7311263860333
FDT13,OUT018,3563.1835655677737
FDE09,OUT046,2054.89135215311
NCK53,OUT019,1711.935190561351
FDG45,OUT049,3563.1835655677737
DRH15,OUT035,1599.7311263860333
FDO21,OUT019,3371.936906828008
FDD14,OUT027,4911.988130532909
FDC09,OUT046,1906.4707428571412
FDH45,OUT027,2260.0180866721194
FDV32,OUT046,1599.7311263860333
FDG12,OUT035,1995.096920069966
FDS32,OUT013,2990.100250771652
NCL55,OUT018,3829.1563123926308
DRE01,OUT035,3841.863750790871
DRE15,OUT049,1711.935190561351
NCL42,OUT045,4489.005294183158
FDP31,OUT013,1599.7311263860333
FDN33,OUT018,1906.4707428571412
FDZ59,OUT046,3175.969700572173
FDE45,OUT010,2769.632488784559
FDJ07,OUT013,1995.096920069966
FDQ45,OUT018,3479.7790407407397
FDM33,OUT027,5161.920529147977
FDO15,OUT010,1026.0534393732419
FDM46,OUT013,1906.4707428571412
FDR03,OUT045,3841.863750790871
FDY49,OUT018,3180.1522062797203
FDQ60,OUT045,2277.719100754402
FDW10,OUT049,3515.692094843932
FDO51,OUT049,1584.177471875003
FDJ40,OUT018,1995.096920069966
FDS20,OUT018,3459.627178590071
FDU45,OUT013,2084.032174138461
FDV02,OUT035,3428.363756413363
FDN09,OUT046,4489.005294183158
NCM55,OUT027,4979.832762288145
FDN23,OUT018,2659.6468192404923
FDY31,OUT010,1756.583999710142
FDW03,OUT010,1711.935190561351
FDD14,OUT046,3563.1835655677737
FDV23,OUT017,2506.935487795123
DRI03,OUT045,3428.363756413363
FDN13,OUT035,1906.4707428571412
FDF45,OUT027,2659.6468192404923
FDU46,OUT035,1711.935190561351
FDB57,OUT049,4258.643656129801
FDV12,OUT049,1906.4707428571412
FDQ58,OUT013,2743.997386300183
NCA18,OUT017,2491.733056338032
FDH52,OUT049,1599.7311263860333
FDM24,OUT018,2743.997386300183
NCP43,OUT027,5161.920529147977
NCO18,OUT019,2769.632488784559
FDM32,OUT017,1906.4707428571412
NCL07,OUT017,1587.2746115027821
FDK03,OUT013,4489.005294183158
FDP59,OUT017,1995.096920069966
FDQ24,OUT049,4258.643656129801
FDQ16,OUT018,2054.89135215311
FDU44,OUT013,3240.920604642849
FDH28,OUT010,1026.0534393732419
FDV28,OUT019,1026.0534393732419
FDM22,OUT045,1599.7311263860333
FDR56,OUT046,3563.1835655677737
FDV39,OUT049,3595.1705464853744
FDU37,OUT019,1339.4447959641268
FDQ11,OUT010,4687.901994015785
FDX02,OUT045,3841.863750790871
NCS42,OUT018,1906.4707428571412
FDY57,OUT027,2983.9846229508203
FDB21,OUT049,3841.863750790871
FDE28,OUT017,3841.863750790871
FDQ55,OUT017,2152.150145810055
FDA48,OUT049,3841.863750790871
FDZ19,OUT045,3359.736320173787
NCC43,OUT045,3841.863750790871
NCV18,OUT046,1818.1234746345651
NCA42,OUT018,2990.100250771652
FDY45,OUT046,4597.83465266613
NCC30,OUT045,3841.863750790871
FDM57,OUT013,1818.1234746345651
FDL09,OUT010,1995.096920069966
FDB09,OUT027,3650.792071044775
FDT44,OUT035,2506.935487795123
NCT06,OUT027,4617.640432482184
FDX26,OUT049,3595.1705464853744
FDK32,OUT013,3180.1522062797203
DRA12,OUT046,2990.100250771652
FDO46,OUT010,3061.5750954655687
FDE52,OUT013,1783.7855084249081
NCH42,OUT045,4267.963238108402
FDV08,OUT035,1560.011673015871
FDB47,OUT018,3563.1835655677737
FDC28,OUT010,1756.583999710142
FDD22,OUT046,2260.0180866721194
FDS07,OUT027,2983.9846229508203
DRI13,OUT045,4231.543464436198
FDG32,OUT018,3515.692094843932
FDU14,OUT017,4615.732463632918
FDD28,OUT019,1026.0534393732419
NCP41,OUT017,2084.032174138461
FDS08,OUT049,3428.363756413363
FDX47,OUT045,3180.1522062797203
FDC53,OUT019,1363.383007279029
FDQ19,OUT035,4258.643656129801
FDL14,OUT045,3180.1522062797203
FDM33,OUT019,2769.632488784559
FDA51,OUT045,2277.719100754402
FDZ27,OUT018,1339.4447959641268
FDT04,OUT046,1599.7311263860333
DRC13,OUT049,2506.935487795123
FDR16,OUT027,4925.328808295678
FDQ03,OUT027,5914.201638436478
FDE38,OUT035,3180.1522062797203
DRH23,OUT027,2260.0180866721194
FDT11,OUT019,2659.6468192404923
FDD09,OUT035,3766.07802343643
FDR40,OUT045,1711.935190561351
FDX07,OUT017,3841.863750790871
FDR07,OUT035,1906.4707428571412
FDA51,OUT017,2260.0180866721194
FDT59,OUT019,3428.363756413363
FDF20,OUT017,3841.863750790871
FDR13,OUT045,2277.719100754402
FDY26,OUT049,4140.675903947341
FDW04,OUT017,2769.632488784559
FDK52,OUT017,3841.863750790871
FDN60,OUT049,3180.1522062797203
FDM09,OUT019,2743.997386300183
FDP46,OUT049,1818.1234746345651
FDB50,OUT019,1301.3302683840755
NCQ29,OUT049,4822.1157044377505
FDP16,OUT027,6274.553436516848
FDX33,OUT018,2938.2689872993137
FDP07,OUT010,2659.6468192404923
FDN22,OUT046,3841.863750790871
FDF39,OUT049,5317.923029356304
FDS21,OUT017,1587.2746115027821
NCM42,OUT013,1906.4707428571412
FDK50,OUT019,1995.096920069966
DRF13,OUT027,4291.239986652733
FDH35,OUT018,3240.920604642849
FDP60,OUT018,1906.4707428571412
DRJ49,OUT027,3545.610896428568
NCT42,OUT019,1599.7311263860333
FDE38,OUT049,3180.1522062797203
FDI04,OUT049,3841.863750790871
NCH54,OUT045,3371.936906828008
FDT56,OUT049,1599.7311263860333
DRD15,OUT018,3515.692094843932
FDV58,OUT013,3766.07802343643
FDP21,OUT049,3595.1705464853744
FDH05,OUT013,3984.008378250199
FDR10,OUT027,4307.783606655563
NCP06,OUT045,3563.1835655677737
FDF33,OUT049,1995.096920069966
DRK37,OUT013,3736.329030945115
DRH49,OUT045,1790.0200754759255
FDT58,OUT013,3180.1522062797203
FDD41,OUT018,1995.096920069966
FDP40,OUT018,1995.096920069966
FDM51,OUT027,2729.511961806463
FDO45,OUT010,1587.2746115027821
FDW33,OUT010,1711.935190561351
FDY24,OUT045,1599.7311263860333
FDB10,OUT010,2938.2689872993137
FDM40,OUT035,2729.511961806463
NCI06,OUT017,3595.1705464853744
FDW12,OUT019,1756.583999710142
FDX48,OUT027,4469.810181679372
NCW05,OUT027,3229.345357530864
FDX27,OUT017,1906.4707428571412
DRM37,OUT045,3595.1705464853744
FDA38,OUT045,4258.643656129801
FDR36,OUT046,1599.7311263860333
FDZ45,OUT046,3841.863750790871
FDG05,OUT017,3180.1522062797203
FDK28,OUT013,5533.1367014350935
FDV47,OUT045,1818.1234746345651
FDN21,OUT045,3365.657582463578
FDP20,OUT027,4089.647262870996
FDI35,OUT045,3595.1705464853744
DRY23,OUT013,1599.7311263860333
FDA56,OUT017,2277.719100754402
FDB09,OUT013,2569.264042771083
NCO26,OUT027,2983.9846229508203
FDQ49,OUT018,3371.936906828008
FDI52,OUT027,3736.329030945115
FDZ44,OUT027,3026.3783761658046
FDZ09,OUT018,3180.1522062797203
FDY03,OUT049,2506.935487795123
NCG42,OUT017,2990.100250771652
DRI13,OUT027,5894.506206550232
FDQ32,OUT013,2767.355755661882
FDW16,OUT035,1906.4707428571412
FDU27,OUT046,1599.7311263860333
FDR28,OUT010,1995.096920069966
FDQ49,OUT010,2438.468087333332
FDS37,OUT046,2084.032174138461
FDW26,OUT018,3515.692094843932
FDX12,OUT018,3841.863750790871
NCP06,OUT013,3563.1835655677737
FDW45,OUT010,1995.096920069966
NCN30,OUT049,1906.4707428571412
FDN24,OUT049,1599.7311263860333
NCL41,OUT027,2705.201778225806
FDR02,OUT019,1756.583999710142
FDD09,OUT010,2938.2689872993137
FDS33,OUT010,1339.4447959641268
FDU22,OUT045,2277.719100754402
FDI53,OUT013,3180.1522062797203
DRH01,OUT049,3515.692094843932
FDX32,OUT013,2769.632488784559
NCP30,OUT018,1587.2746115027821
FDB60,OUT045,3960.6051679191364
FDB14,OUT049,1906.4707428571412
NCP02,OUT035,1584.177471875003
FDJ10,OUT017,2670.4948198660577
FDG34,OUT046,2054.89135215311
NCB18,OUT017,1818.1234746345651
FDM16,OUT049,1560.011673015871
FDW25,OUT018,1711.935190561351
FDB35,OUT010,1339.4447959641268
DRN11,OUT013,2743.997386300183
FDF41,OUT019,2938.2689872993137
FDH16,OUT045,1818.1234746345651
NCQ50,OUT018,3766.07802343643
DRH23,OUT018,1599.7311263860333
DRJ37,OUT013,3180.1522062797203
DRJ24,OUT027,4925.328808295678
FDY16,OUT035,3595.1705464853744
FDQ27,OUT045,1995.096920069966
FDZ33,OUT045,2990.100250771652
FDF29,OUT045,3061.5750954655687
FDA08,OUT049,3371.936906828008
FDG31,OUT046,1587.2746115027821
FDE34,OUT019,2258.3853632989676
NCR30,OUT027,2260.0180866721194
FDV33,OUT035,5081.910310554442
DRZ24,OUT018,2258.3853632989676
NCL54,OUT035,3459.627178590071
FDR12,OUT049,3515.692094843932
NCC54,OUT046,3841.863750790871
DRN59,OUT013,1599.7311263860333
FDX50,OUT019,1756.583999710142
FDV31,OUT027,4780.396783524359
NCA29,OUT027,4925.328808295678
FDW60,OUT049,3459.627178590071
FDX08,OUT017,3841.863750790871
DRD49,OUT013,3841.863750790871
FDD33,OUT046,3766.07802343643
FDW35,OUT013,1323.334299887005
FDJ36,OUT017,1995.096920069966
FDV51,OUT035,3563.1835655677737
FDW36,OUT046,1995.096920069966
FDH35,OUT046,3428.363756413363
NCS30,OUT027,3459.627178590071
FDN49,OUT017,1599.7311263860333
FDL08,OUT018,3829.1563123926308
FDI09,OUT013,3960.6051679191364
FDP19,OUT018,2506.935487795123
FDU21,OUT010,1026.0534393732419
NCP41,OUT045,1995.096920069966
FDY10,OUT013,2084.032174138461
FDP12,OUT018,1587.2746115027821
NCN26,OUT049,2277.719100754402
FDK44,OUT013,3515.692094843932
FDC28,OUT049,1995.096920069966
FDJ41,OUT027,6274.553436516848
NCT29,OUT035,2506.935487795123
NCH42,OUT019,2769.632488784559
FDU60,OUT018,3180.1522062797203
FDS02,OUT045,3563.1835655677737
FDC51,OUT046,2260.0180866721194
FDU03,OUT013,3595.1705464853744
FDX39,OUT045,3960.6051679191364
NCY05,OUT010,1026.0534393732419
NCL06,OUT027,5914.201638436478
FDD32,OUT035,1813.4105414141527
NCN41,OUT045,2569.264042771083
NCX53,OUT049,2990.100250771652
FDU57,OUT019,1756.583999710142
FDQ23,OUT046,1906.4707428571412
FDQ52,OUT045,3984.008378250199
FDC14,OUT045,1599.7311263860333
FDY09,OUT035,3595.1705464853744
FDQ28,OUT045,3365.657582463578
FDV25,OUT046,3735.375125809433
FDJ07,OUT035,1995.096920069966
DRB25,OUT049,1995.096920069966
FDK52,OUT019,2938.2689872993137
FDY52,OUT027,2260.0180866721194
FDB28,OUT046,3428.363756413363
FDT36,OUT035,1599.7311263860333
FDV25,OUT017,3841.863750790871
NCN07,OUT027,4255.838848543694
FDC57,OUT017,3841.863750790871
FDQ03,OUT018,3515.692094843932
FDU23,OUT017,3428.363756413363
NCX41,OUT035,4267.963238108402
NCD06,OUT035,1599.7311263860333
FDW08,OUT045,1995.096920069966
NCU29,OUT017,2990.100250771652
NCE06,OUT013,3175.969700572173
FDV52,OUT010,1818.1234746345651
FDB02,OUT017,3515.692094843932
NCR18,OUT045,1587.2746115027821
FDK16,OUT049,1906.4707428571412
NCQ29,OUT010,3254.226476963351
FDZ01,OUT019,1599.7311263860333
FDW27,OUT035,3061.5750954655687
FDD17,OUT018,3841.863750790871
FDW39,OUT013,3563.1835655677737
DRH59,OUT045,1599.7311263860333
FDS52,OUT013,1906.4707428571412
FDU40,OUT027,5282.6676719874895
NCF54,OUT013,3595.1705464853744
FDH46,OUT045,1906.4707428571412
NCP14,OUT049,1995.096920069966
FDH50,OUT049,3595.1705464853744
DRF15,OUT010,1995.096920069966
FDV27,OUT027,2659.6468192404923
NCJ06,OUT049,2506.935487795123
FDN02,OUT018,3563.1835655677737
FDQ51,OUT049,1587.2746115027821
FDQ07,OUT017,3766.07802343643
FDS45,OUT049,1906.4707428571412
NCJ06,OUT045,2506.935487795123
FDD36,OUT035,2260.0180866721194
FDY25,OUT045,3960.6051679191364
FDU52,OUT046,3180.1522062797203
DRK47,OUT017,3984.008378250199
NCL30,OUT017,2990.100250771652
FDN22,OUT035,3960.6051679191364
NCF30,OUT027,4089.647262870996
FDK03,OUT035,5511.029480409213
FDT45,OUT017,1599.7311263860333
NCC54,OUT027,5877.016184134938
FDP08,OUT018,3371.936906828008
