Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX35,OUT018,3383.2774627880885
NCB06,OUT046,2567.6116857109528
FDR09,OUT019,497.073908779515
FDC53,OUT017,1596.6308953637874
FDY45,OUT013,3784.9751421412693
FDA22,OUT010,445.2678972750061
FDE02,OUT035,1565.3361649367332
FDW21,OUT045,1731.332522691173
FDV34,OUT046,1184.9817420687918
FDS59,OUT049,1761.7083576936761
NCW17,OUT017,2388.836843707388
NCK54,OUT046,1964.0936675875587
FDG17,OUT019,622.1927695199191
FDG35,OUT017,2729.3347038663915
FDD08,OUT010,129.14758717084072
NCO07,OUT017,4084.7332293355853
FDJ10,OUT010,240.79972305467214
FDW36,OUT017,1633.6584656207644
FDW21,OUT010,332.8904090749123
FDY19,OUT017,2147.200385600405
DRE03,OUT013,737.8601194295376
NCC55,OUT049,633.9373948732793
FDH52,OUT010,191.48980685906213
FDO09,OUT017,4125.201938919635
FDU43,OUT045,3534.3811843601457
FDX09,OUT010,465.1551583255684
FDH40,OUT019,224.17925400459922
FDW58,OUT017,1659.355015320097
FDC47,OUT017,4459.084911541541
NCR41,OUT035,1559.9887627566636
DRG49,OUT035,4298.299992472739
FDC52,OUT027,3871.462038153716
FDY13,OUT046,1196.2453688561957
FDY35,OUT013,671.0473453542453
FDI35,OUT017,3597.834123822938
NCU18,OUT049,2288.7793867930704
FDY33,OUT018,2352.321298120646
FDC15,OUT027,3830.3809137402086
FDU01,OUT049,2928.5137343285683
NCU42,OUT046,3031.2048169702593
NCV29,OUT018,2264.4092720303074
NCY30,OUT017,2925.6387641341817
FDQ46,OUT049,1891.1438524590606
FDG58,OUT027,3712.1378623151686
FDK33,OUT017,4093.175519007155
NCD07,OUT045,1666.681743657391
NCX29,OUT027,3395.4496575117214
NCT42,OUT013,2239.478613760547
DRN59,OUT035,771.0881660594432
FDI44,OUT035,1297.6262338884512
FDA45,OUT049,2221.876052075886
FDP31,OUT045,869.8015119069569
FDY01,OUT046,1899.0918211696612
FDT09,OUT018,1711.6644441023086
DRH03,OUT027,2588.8753757329464
FDA36,OUT018,2404.657506008999
NCF31,OUT017,2373.908064638339
FDG14,OUT049,2450.596572499821
FDG28,OUT027,6138.122528739255
FDU14,OUT049,4337.852974702608
FDY47,OUT019,244.83014906543866
FDI56,OUT049,1479.0437300798828
DRD01,OUT013,855.4708693815443
FDM22,OUT046,900.2671862820059
FDH33,OUT013,675.6699319379492
DRZ24,OUT013,1960.5539865222759
NCQ38,OUT046,1670.7196699877193
FDO16,OUT027,2156.6295427654736
FDU07,OUT027,4048.550977094727
NCB07,OUT013,3130.5496830458014
FDU48,OUT045,1940.8965318009327
NCM43,OUT045,2694.114356065483
FDR31,OUT010,409.9255962486809
DRK49,OUT018,542.7046688495088
NCI30,OUT010,604.7191019777621
DRD60,OUT017,3213.6001765254377
NCG19,OUT046,3179.909727323782
FDH12,OUT035,1747.177190653123
FDM32,OUT035,1605.2611255043532
FDM27,OUT035,2685.1013845248062
NCU53,OUT027,3768.360122307012
NCQ18,OUT046,1658.5001789462349
FDS10,OUT013,2592.212110034669
FDB33,OUT027,4020.977951036347
FDI12,OUT013,1404.3063147519574
NCW42,OUT013,3810.4164661965915
NCC06,OUT018,1925.2775541717142
FDW02,OUT017,2448.4024211103197
NCD43,OUT017,1700.7304451239586
FDM57,OUT018,1072.5133211385012
FDA58,OUT017,3298.603290271728
FDK56,OUT046,3334.532959318709
FDP52,OUT045,4233.538330903061
FDW20,OUT018,1798.5248666839204
FDS52,OUT049,1725.0381709891503
NCT29,OUT018,1660.768436966378
NCL54,OUT013,2987.2221259515413
FDC05,OUT045,2887.846696816452
FDF34,OUT035,2649.7676347893334
FDP03,OUT027,3246.19820383695
FDD32,OUT010,204.59594873775615
FDZ10,OUT045,2062.997200399428
FDZ40,OUT035,910.0262058756538
FDD51,OUT018,545.4678225824207
NCY30,OUT019,276.6558271300385
FDP58,OUT017,3292.1778163183526
FDV49,OUT017,4610.024508130593
FDY24,OUT019,204.46842170931103
NCO55,OUT017,1674.2801105562326
FDR13,OUT017,1895.879460650039
FDS51,OUT017,971.4880720910398
FDP26,OUT045,1646.8046162310486
NCB54,OUT027,3591.4698989132185
FDF32,OUT017,3408.3093928928583
FDN31,OUT018,2407.36058220265
DRM48,OUT017,593.7414032664727
FDN20,OUT049,2813.480002747481
DRL01,OUT046,4210.086502286344
FDV56,OUT049,1628.0175958080988
DRH13,OUT027,2575.150595055834
FDA03,OUT017,2569.0620309081487
FDF47,OUT027,6730.864633669265
FDX32,OUT046,2567.500494197822
FDX57,OUT049,1584.0896771240384
NCA30,OUT045,2897.0053265929973
FDO49,OUT013,729.3915138908544
FDL04,OUT019,219.91731767556652
DRM48,OUT035,626.7992867824387
FDR16,OUT013,3671.3453200924423
NCC19,OUT018,2794.429854142295
NCE42,OUT045,3023.600840700622
FDY24,OUT017,961.5769613380032
FDH19,OUT049,2684.5147022336555
FDJ46,OUT013,2802.6981381326777
FDN45,OUT010,488.4140042784599
FDY08,OUT035,2253.591775969228
FDZ37,OUT035,1385.6825794614601
NCT30,OUT045,761.9845113869142
DRY23,OUT018,573.8271041540356
NCZ30,OUT018,1825.3393987701088
FDC44,OUT018,1623.4346406352727
FDB45,OUT035,1670.8037353376028
FDY04,OUT013,2528.9956840232617
FDM27,OUT046,2797.9032936238536
FDZ43,OUT017,4156.783691132303
FDT39,OUT019,355.51311998575426
NCC06,OUT019,283.33480648929043
FDL15,OUT027,3621.640908591173
FDL57,OUT017,5357.652595613314
FDU08,OUT046,1613.0243317731158
FDK40,OUT017,4176.302932596942
FDQ12,OUT010,540.7583477667662
FDS48,OUT017,2850.65539842801
FDP09,OUT045,4024.029781243565
FDW21,OUT049,1715.6461907780085
FDY25,OUT035,3499.58141885253
DRE13,OUT017,1384.8314030787153
FDV43,OUT019,155.36124079977805
FDD22,OUT045,1801.0209719581803
FDM46,OUT019,238.2501378989166
NCO30,OUT010,489.7431420439392
FDM25,OUT046,2780.61611889315
NCN41,OUT049,2131.0555655493527
FDU24,OUT045,1535.167515752844
FDZ50,OUT046,3300.842273249195
FDP45,OUT013,4123.519488581756
NCM54,OUT045,2095.34557777691
FDW10,OUT019,507.37386828168957
FDP20,OUT017,2004.3937714951942
FDK32,OUT046,2524.9014551915443
FDN52,OUT049,1345.0998655888573
FDM58,OUT045,1817.4227243943121
FDZ46,OUT027,3021.574214599963
NCA18,OUT018,1520.0288678389309
FDD35,OUT046,2139.8839075430305
NCK31,OUT035,792.3984602961477
FDI40,OUT027,2768.8549915824083
FDT50,OUT019,225.36491027312883
NCT06,OUT046,2641.419205833712
FDT31,OUT035,2996.7064690051907
FDT45,OUT049,855.2599177353846
FDT13,OUT045,3003.210822404856
FDO50,OUT045,1390.918668426414
NCU18,OUT010,269.3660494125931
NCR54,OUT049,3008.347800649469
NCO18,OUT018,2600.1128376876995
FDU09,OUT045,851.1757946413627
FDT13,OUT018,2779.773459668214
FDE09,OUT046,1841.9991085005029
NCK53,OUT019,261.73288422922434
FDG45,OUT049,4004.5532122878767
DRH15,OUT035,750.2488533960466
FDO21,OUT019,515.7609658882918
FDD14,OUT027,5199.718324819739
FDC09,OUT046,1699.1764987884676
FDH45,OUT027,1022.3342672856146
FDV32,OUT046,1088.77307517176
FDG12,OUT035,2131.3399302424023
FDS32,OUT013,2095.5114975059923
NCL55,OUT018,3285.2650244436168
DRE01,OUT035,3968.8088440865345
DRE15,OUT049,1287.395930786382
NCL42,OUT045,4245.543907343306
FDP31,OUT013,989.2443617890331
FDN33,OUT018,1321.1284192152002
FDZ59,OUT046,2714.935593751406
FDE45,OUT010,517.6060956780851
FDJ07,OUT013,1743.839160874953
FDQ45,OUT018,2526.4131040278144
FDM33,OUT027,5214.237737394359
FDO15,OUT010,188.2612386695652
FDM46,OUT013,1516.2285085578646
FDR03,OUT045,3172.0980374185974
FDY49,OUT018,2204.0045151810937
FDQ60,OUT045,1922.4076645346836
FDW10,OUT049,2620.0846171955236
FDO51,OUT049,667.0702169818032
FDJ40,OUT018,1409.527211442482
FDS20,OUT018,2610.0738776318076
FDU45,OUT013,1905.4249908425877
FDV02,OUT035,2840.9888140087523
FDN09,OUT046,3595.7650994519454
NCM55,OUT027,5320.416473550572
FDN23,OUT018,2218.562397602831
FDY31,OUT010,383.7430415994994
FDW03,OUT010,326.73492956694616
FDD14,OUT046,2890.9811120315962
FDV23,OUT017,1999.0571141017626
DRI03,OUT045,2720.1642709870034
FDN13,OUT035,1576.0181424563739
FDF45,OUT027,1860.2983281686688
FDU46,OUT035,1474.9329807761994
FDB57,OUT049,3368.4440593763247
FDV12,OUT049,1657.6548248409836
FDQ58,OUT013,2260.533909808148
NCA18,OUT017,1819.258442682436
FDH52,OUT049,981.3049251522629
FDM24,OUT018,2210.9315477280734
NCP43,OUT027,5340.865294590475
NCO18,OUT019,443.0583328554273
FDM32,OUT017,1529.569475594322
NCL07,OUT017,599.4338044686519
FDK03,OUT013,4586.0243443349855
FDP59,OUT017,1476.2511372304782
FDQ24,OUT049,4638.999167159944
FDQ16,OUT018,1559.6354135441711
FDU44,OUT013,2482.28464651814
FDH28,OUT010,142.36371754440898
FDV28,OUT019,110.58162832396745
FDM22,OUT045,888.8103858792547
FDR56,OUT046,2988.7823129438625
FDV39,OUT049,3004.142124743832
FDU37,OUT019,218.13756749828252
FDQ11,OUT010,473.6468770051289
FDX02,OUT045,3917.6448195951198
NCS42,OUT018,1314.0175710132326
FDY57,OUT027,2637.6496391982355
FDB21,OUT049,4005.5731899563493
FDE28,OUT017,3531.1077561979605
FDQ55,OUT017,1979.8762818538653
FDA48,OUT049,3777.6611584067787
FDZ19,OUT045,2598.9486154857814
NCC43,OUT045,3511.5215771413837
NCV18,OUT046,1501.8223926891933
NCA42,OUT018,2424.7229973637477
FDY45,OUT046,3487.652167369565
NCC30,OUT045,2813.7317994804644
FDM57,OUT013,1299.5791371067216
FDL09,OUT010,404.9791891809029
FDB09,OUT027,3226.2052299468796
FDT44,OUT035,1950.2976409872094
NCT06,OUT027,4247.006583791833
FDX26,OUT049,3337.5910889583383
FDK32,OUT013,2585.9245744979726
DRA12,OUT046,2216.203756875655
FDO46,OUT010,542.796840898424
FDE52,OUT013,1376.2201645595821
NCH42,OUT045,3858.577196004083
FDV08,OUT035,692.3879416840581
FDB47,OUT018,2812.0927064322887
FDC28,OUT010,238.6026354566546
FDD22,OUT046,1954.7966540032335
FDS07,OUT027,3221.8576191637567
DRI13,OUT045,3196.8481237390474
FDG32,OUT018,3738.2947544418994
FDU14,OUT017,3989.9937772433577
FDD28,OUT019,193.99032091303565
NCP41,OUT017,1768.6486475683844
FDS08,OUT049,2317.9624451659256
FDX47,OUT045,2268.873328866608
FDC53,OUT019,241.02157164701816
FDQ19,OUT035,3471.3197238952953
FDL14,OUT045,2277.1871816603116
FDM33,OUT019,588.2909321669806
FDA51,OUT045,1913.7255052642438
FDZ27,OUT018,606.3945172144031
FDT04,OUT046,655.6016961910251
DRC13,OUT049,2026.4289611958302
FDR16,OUT027,4792.6474526832135
FDQ03,OUT027,6062.9972597502
FDE38,OUT035,2780.9125108825174
DRH23,OUT027,1745.988817914074
FDT11,OUT019,554.247768425913
FDD09,OUT035,3371.273578733012
FDR40,OUT045,1363.7938179125922
FDX07,OUT017,3266.6803834357406
FDR07,OUT035,1461.7857115410213
FDA51,OUT017,2076.649999897075
FDT59,OUT019,346.99792670348955
FDF20,OUT017,3227.73243995579
FDR13,OUT045,1833.1828245666125
FDY26,OUT049,4177.768480568391
FDW04,OUT017,2075.4799241131736
FDK52,OUT017,4321.498003121823
FDN60,OUT049,2815.224604309231
FDM09,OUT019,450.49060723589525
FDP46,OUT049,1372.3546234776848
FDB50,OUT019,219.65497045151787
NCQ29,OUT049,3537.477604176524
FDP16,OUT027,6578.286934849753
FDX33,OUT018,2370.3602297581333
FDP07,OUT010,489.8577475374821
FDN22,OUT046,3614.995911617015
FDF39,OUT049,5157.653911939158
FDS21,OUT017,969.8048859771576
NCM42,OUT013,1594.1927173717324
FDK50,OUT019,460.3532602021629
DRF13,OUT027,3785.7111527154075
FDH35,OUT018,2199.4325991944384
FDP60,OUT018,1316.7558058777481
DRJ49,OUT027,3228.5865037363983
NCT42,OUT019,367.24397496277686
FDE38,OUT049,2820.2674469682615
FDI04,OUT049,3270.4583430013745
NCH54,OUT045,2561.7449522387933
FDT56,OUT049,928.6284952246264
DRD15,OUT018,3095.063360721401
FDV58,OUT013,2685.841451890959
FDP21,OUT049,3622.7494234060823
FDH05,OUT013,3297.8093134658475
FDR10,OUT027,4029.526504527207
NCP06,OUT045,2154.769660861513
FDF33,OUT049,1689.524637828638
DRK37,OUT013,3572.2093892816374
DRH49,OUT045,1328.0061244218682
FDT58,OUT013,2601.113114115329
FDD41,OUT018,1385.7839622591327
FDP40,OUT018,1685.7597655493287
FDM51,OUT027,2707.7315543465893
FDO45,OUT010,214.02400070075947
FDW33,OUT010,249.82687384153616
FDY24,OUT045,930.2972161412687
FDB10,OUT010,536.4648968262345
FDM40,OUT035,2269.637588260978
NCI06,OUT017,3183.0453139550673
FDW12,OUT019,345.0191164967104
FDX48,OUT027,3849.8364079541097
NCW05,OUT027,2814.243860665104
FDX27,OUT017,1485.9266340295362
DRM37,OUT045,3187.2365205619435
FDA38,OUT045,3616.529284181932
FDR36,OUT046,674.8140000592479
FDZ45,OUT046,3307.423228020806
FDG05,OUT017,2379.1987864035527
FDK28,OUT013,4250.773420934976
FDV47,OUT045,1306.4297387118622
FDN21,OUT045,2430.6578520441185
FDP20,OUT027,3125.1154114764386
FDI35,OUT045,3166.922423652845
DRY23,OUT013,685.7133534783075
FDA56,OUT017,2191.175934373182
FDB09,OUT013,2012.7885066213562
NCO26,OUT027,2974.528118269908
FDQ49,OUT018,2233.213190093037
FDI52,OUT027,3248.211188074186
FDZ44,OUT027,2991.9243176686055
FDZ09,OUT018,2262.371461709351
FDY03,OUT049,1913.7199388043477
NCG42,OUT017,2126.778272651768
DRI13,OUT027,5108.7165294742945
FDQ32,OUT013,2071.9573114496825
FDW16,OUT035,1508.7940801794061
FDU27,OUT046,747.709385124843
FDR28,OUT010,469.2974237545353
FDQ49,OUT010,402.0151816027123
FDS37,OUT046,1973.0218933806968
FDW26,OUT018,2975.0071459141395
FDX12,OUT018,3273.5491158186846
NCP06,OUT013,2261.8200517628875
FDW45,OUT010,376.8118689959758
NCN30,OUT049,1530.6584827872857
FDN24,OUT049,892.417406635204
NCL41,OUT027,937.9968236399196
FDR02,OUT019,231.90660204673705
FDD09,OUT010,525.1386304526127
FDS33,OUT010,241.2359324057712
FDU22,OUT045,1960.1681589144264
FDI53,OUT013,2573.071100556235
DRH01,OUT049,2799.818714788287
FDX32,OUT013,2297.6336846570466
NCP30,OUT018,566.8517971321983
FDB60,OUT045,2922.607530559565
FDB14,OUT049,1517.7403082398682
NCP02,OUT035,950.0192370922884
FDJ10,OUT017,2162.586400093071
FDG34,OUT046,1814.808144754975
NCB18,OUT017,1409.161424093767
FDM16,OUT049,1152.5920212351352
FDW25,OUT018,1279.842442121097
FDB35,OUT010,229.39081199470235
DRN11,OUT013,2193.8650389215736
FDF41,OUT019,574.5125837763204
FDH16,OUT045,1309.589322865401
NCQ50,OUT018,3186.829203282031
DRH23,OUT018,711.7361693610709
DRJ37,OUT013,2348.9000596176297
DRJ24,OUT027,4967.719309256128
FDY16,OUT035,3395.573051960241
FDQ27,OUT045,1938.7897600331926
FDZ33,OUT045,2280.9134266212704
FDF29,OUT045,2147.946769876012
FDA08,OUT049,2549.8235417219703
FDG31,OUT046,1060.737798214165
FDE34,OUT019,466.3423947475761
NCR30,OUT027,1990.6048493785572
FDV33,OUT035,4064.1737303226532
DRZ24,OUT018,1838.6075231500176
NCL54,OUT035,2829.0399623250028
FDR12,OUT049,2936.746649202297
NCC54,OUT046,4033.996574145937
DRN59,OUT013,737.3126692952682
FDX50,OUT019,219.5833476317251
FDV31,OUT027,5647.86493456421
NCA29,OUT027,4730.81423282526
FDW60,OUT049,2739.7802932072586
FDX08,OUT017,3428.122766787812
DRD49,OUT013,3861.2000088274717
FDD33,OUT046,3345.51041347622
FDW35,OUT013,634.5625669428421
FDJ36,OUT017,1718.6216085104593
FDV51,OUT035,2997.411448766499
FDW36,OUT046,1673.8074216879693
FDH35,OUT046,2485.952943031172
NCS30,OUT027,3067.262553547532
FDN49,OUT017,592.0001252409913
FDL08,OUT018,3155.9629383312363
FDI09,OUT013,3351.3711787007087
FDP19,OUT018,1763.3545669735354
FDU21,OUT010,97.37498611139405
NCP41,OUT045,1591.9846771142525
FDY10,OUT013,1928.0719911875772
FDP12,OUT018,508.75423869482165
NCN26,OUT049,1944.4744541599662
FDK44,OUT013,2573.1086306876036
FDC28,OUT049,1659.1741559996062
FDJ41,OUT027,6577.127905990945
NCT29,OUT035,2101.9461698978907
NCH42,OUT019,536.1396183415575
FDU60,OUT018,2512.699395095812
FDS02,OUT045,3680.710818873453
FDC51,OUT046,2161.892714349392
FDU03,OUT013,3058.188861695893
FDX39,OUT045,3671.2228451694364
NCY05,OUT010,123.3941404784882
NCL06,OUT027,5502.642081814397
FDD32,OUT035,1357.9653871517035
NCN41,OUT045,1981.0076610085985
NCX53,OUT049,2399.946533916987
FDU57,OUT019,377.1825676718963
FDQ23,OUT046,1754.2555674717053
FDQ52,OUT045,4516.533584467584
FDC14,OUT045,635.4453424542692
FDY09,OUT035,3220.6994375176187
FDQ28,OUT045,2606.1000704449543
FDV25,OUT046,4404.812940991849
FDJ07,OUT035,1951.8454831822316
DRB25,OUT049,1694.1603424891139
FDK52,OUT019,516.2271282095238
FDY52,OUT027,1538.9715445878887
FDB28,OUT046,3137.768417869832
FDT36,OUT035,629.6347426859274
FDV25,OUT017,3921.4102814656135
NCN07,OUT027,3376.1103444406044
FDC57,OUT017,3288.2901024944467
FDQ03,OUT018,3091.013041154175
FDU23,OUT017,3048.4129897391654
NCX41,OUT035,3723.4386089333857
NCD06,OUT035,795.0155157201132
FDW08,OUT045,1666.5059138577478
NCU29,OUT017,2590.296791419974
NCE06,OUT013,2239.1911006958735
FDV52,OUT010,246.18258348529804
FDB02,OUT017,2925.3853878907257
NCR18,OUT045,621.786486311572
FDK16,OUT049,1583.7582277509748
NCQ29,OUT010,554.9856298157705
FDZ01,OUT019,265.3880197763125
FDW27,OUT035,2341.8194110332997
FDD17,OUT018,3038.458256482743
FDW39,OUT013,2648.3263278653003
DRH59,OUT045,1044.3386535790596
FDS52,OUT013,1623.9502509261893
FDU40,OUT027,6524.304179626824
NCF54,OUT013,2757.2901871119097
FDH46,OUT045,1523.646720156557
NCP14,OUT049,1779.101098391226
FDH50,OUT049,3140.2833411482334
DRF15,OUT010,335.14521958731905
FDV27,OUT027,2224.306609029771
NCJ06,OUT049,2138.607178789846
FDN02,OUT018,2862.2813094440107
FDQ51,OUT049,742.4448626381397
FDQ07,OUT017,4413.003022785788
FDS45,OUT049,1995.9103456780954
NCJ06,OUT045,2066.04806578385
FDD36,OUT035,2090.8589374451312
FDY25,OUT045,3154.7905488109213
FDU52,OUT046,2360.03946108161
DRK47,OUT017,3564.261052312146
NCL30,OUT017,2231.3757035640733
FDN22,OUT035,3751.9260253401503
NCF30,OUT027,3432.960384088698
FDK03,OUT035,5106.204614846397
FDT45,OUT017,869.9261570059747
NCC54,OUT027,6833.808163988838
FDP08,OUT018,3338.0534552481267
