Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU58,OUT013,3005.994215400709
FDY27,OUT017,2761.394166922947
FDV56,OUT035,1722.1955962655234
FDT59,OUT046,3882.360424048248
FDB23,OUT046,3470.980083248601
FDR49,OUT045,716.2098401284804
FDB03,OUT010,604.423192624336
FDN39,OUT045,2466.490409246141
FDX02,OUT027,5572.743103622805
FDQ16,OUT027,2706.889726713811
FDU35,OUT018,1432.8059251493323
NCT29,OUT013,1947.281306014443
FDZ27,OUT046,743.6720364188847
FDN57,OUT017,1961.435699160869
FDA03,OUT018,2121.1728196393824
FDZ36,OUT045,2925.839175470918
NCU05,OUT013,1247.3904539863545
FDT39,OUT018,2096.556202088263
FDK60,OUT017,1487.6021171953846
FDZ25,OUT017,2826.3444666356854
FDG12,OUT046,2019.2798403863358
DRB01,OUT019,403.1896827310087
NCC43,OUT027,5854.006098617346
FDX13,OUT019,497.430788828635
FDM22,OUT049,778.3628567183499
FDJ03,OUT027,1432.758830124416
FDU14,OUT018,3527.430165241849
FDB33,OUT010,354.5987680463728
FDP27,OUT046,3053.643835566761
FDO38,OUT010,107.9794690320339
FDE28,OUT027,5752.859256951624
FDO27,OUT035,1497.8411525859046
DRL23,OUT027,2700.3244216356275
FDS28,OUT046,850.6988595571415
FDX24,OUT013,1423.081672146073
FDZ02,OUT035,1500.022615092795
FDL46,OUT045,1781.4898353858166
FDS60,OUT027,4385.771912228238
NCO06,OUT017,595.7474397268252
FDO16,OUT035,1386.7632602589472
FDC60,OUT049,1378.2244191136833
FDA48,OUT018,3117.7930774956603
FDZ36,OUT027,4649.152733698081
FDK27,OUT045,1909.6915227109434
FDW23,OUT018,374.92158333750194
FDM14,OUT018,1394.6980495625282
FDM14,OUT013,1648.7432427255494
FDW60,OUT018,2466.5740336509057
FDE21,OUT013,1831.0172109453065
NCM42,OUT035,1676.7581717747512
FDY59,OUT010,176.66230598906012
DRI49,OUT049,1295.8357916929845
FDT28,OUT019,296.59063240360535
FDQ22,OUT018,413.87431855258046
FDR60,OUT049,1294.834678243103
FDC50,OUT019,186.59121257464446
FDV24,OUT013,2300.127445611821
DRF48,OUT010,466.1042269123206
FDQ47,OUT046,644.5704274195301
DRN36,OUT049,1496.4681249340915
NCY06,OUT035,2020.9944972045682
FDE52,OUT035,1397.5989189624743
NCB54,OUT045,1891.8208729313521
NCF31,OUT035,2405.932010366637
FDJ08,OUT027,5114.631879922977
NCC07,OUT017,1674.737353230802
NCD19,OUT027,1573.9380268715136
FDL46,OUT049,1801.3785930192853
FDM20,OUT045,3746.5859118633966
NCI06,OUT010,366.641726308313
DRM11,OUT035,4050.782596251587
NCH07,OUT018,2277.525873871623
FDS23,OUT013,1952.5008274141655
FDO49,OUT018,613.05621475238
FDS35,OUT049,978.9174502435551
DRK39,OUT045,1267.414238360325
DRI39,OUT049,856.6715949312488
FDV04,OUT017,2478.587778718479
NCN14,OUT035,3048.4462377806094
FDH08,OUT013,3973.978325942682
FDS20,OUT046,3091.3090989771404
FDV40,OUT049,1172.8534254013284
FDZ48,OUT010,222.5084342610101
FDS24,OUT027,2191.404520973734
FDK44,OUT049,2827.433938554594
FDS48,OUT045,2431.579002629821
FDK26,OUT010,562.1045395941131
FDD23,OUT045,3002.9368794177863
NCH54,OUT017,2547.5865409584726
NCP14,OUT010,213.65160739590644
FDM60,OUT010,76.2834554345758
FDV24,OUT017,2328.560987622318
FDH08,OUT018,3375.700708469486
FDS12,OUT027,3264.4679709098955
FDR39,OUT027,4704.095587191792
FDP12,OUT027,946.6268738848312
DRF60,OUT027,5771.838881557829
FDC09,OUT035,1707.3943061281766
FDF50,OUT018,2798.421095273684
FDG28,OUT035,3927.787929828349
NCE19,OUT017,852.2481008326994
NCM53,OUT010,220.9070325070113
NCN18,OUT049,1649.8058537480308
FDF32,OUT035,3329.616808562789
FDF11,OUT013,4013.455191754736
DRI59,OUT049,3687.071502038812
NCG54,OUT035,2843.1910102398147
FDM44,OUT046,1648.2764487762952
FDT57,OUT018,3374.483315005418
FDV24,OUT046,2324.0424320962584
FDI50,OUT019,474.7472921373342
FDS09,OUT035,762.6790437917966
NCC31,OUT027,3776.9042447126913
FDQ07,OUT019,524.9255681980284
FDC22,OUT017,3013.915853420463
FDZ56,OUT046,2839.3436203289734
FDZ40,OUT019,155.8242832540567
FDS46,OUT027,3073.9043592591856
DRD24,OUT045,2071.893513295591
FDV45,OUT017,3039.246122335212
FDL26,OUT045,2446.839029295936
FDA56,OUT018,1671.5644814713562
FDN27,OUT046,1711.361114430164
FDM20,OUT049,3888.8458289562423
FDO16,OUT017,1377.1034084509272
FDL03,OUT035,3099.4954755129015
FDE58,OUT046,1833.9763819300535
FDI02,OUT027,2880.6756155806756
NCC55,OUT019,81.13517866504918
FDR03,OUT018,2870.9411207379585
FDB14,OUT017,1453.4393248810634
FDR45,OUT013,3982.1103456409824
NCN07,OUT017,1980.8903994704315
FDM51,OUT019,217.7602941022079
FDT52,OUT027,5774.681190924431
FDL26,OUT046,2466.8070170683886
NCZ42,OUT046,3940.5295842952
DRI47,OUT019,339.30401715344385
FDW40,OUT013,2181.8003687754676
FDN34,OUT046,2821.6679892409406
FDS01,OUT035,2904.886060475225
NCG55,OUT045,1826.2437402061519
FDC11,OUT035,1333.055672313968
FDX35,OUT018,3358.0198856359743
NCB06,OUT046,2557.9296144554824
FDR09,OUT019,541.6913400863251
FDC53,OUT017,1502.8210140627864
FDY45,OUT013,4140.845536089229
FDA22,OUT010,350.3352897209276
FDE02,OUT035,1490.5348061729426
FDW21,OUT045,1629.7078198397971
FDV34,OUT046,1137.4876178989678
FDS59,OUT049,1638.8312547644266
NCW17,OUT017,2041.519324082801
NCK54,OUT046,1844.0159744006808
FDG17,OUT019,465.6291854602048
FDG35,OUT017,2689.7115139322523
FDD08,OUT010,51.978990738682754
NCO07,OUT017,3419.8318438638853
FDJ10,OUT010,278.497970505539
FDW36,OUT017,1621.5487577474935
FDW21,OUT010,197.40275418379463
FDY19,OUT017,1832.6384386548964
DRE03,OUT013,701.24487029598
NCC55,OUT049,642.9083292921033
FDH52,OUT010,160.84618247906715
FDO09,OUT017,4009.6906281207407
FDU43,OUT045,3603.302934939614
FDX09,OUT010,352.56133921015027
FDH40,OUT019,205.4799078565937
FDW58,OUT017,1682.775641067702
FDC47,OUT017,3714.016198276536
NCR41,OUT035,1521.3882944486602
DRG49,OUT035,3932.9527023492674
FDC52,OUT027,3819.6867572434794
FDY13,OUT046,1175.3723338795444
FDY35,OUT013,643.3330328624437
FDI35,OUT017,3045.7176600402727
NCU18,OUT049,2180.8111027257437
FDY33,OUT018,2316.7993666359257
FDC15,OUT027,4114.515059469956
FDU01,OUT049,3006.149827422165
NCU42,OUT046,2799.7644693956668
NCV29,OUT018,2518.6953174892838
NCY30,OUT017,3020.5495700168062
FDQ46,OUT049,1713.3631486720988
FDG58,OUT027,3865.8619003400504
FDK33,OUT017,3361.365501662679
NCD07,OUT045,1723.0038145431545
NCX29,OUT027,3828.9374176083807
NCT42,OUT013,2338.277247786528
DRN59,OUT035,743.48567394562
FDI44,OUT035,1296.1250074727418
FDA45,OUT049,2577.3679340171952
FDP31,OUT045,881.6546850013531
FDY01,OUT046,1800.0209002740348
FDT09,OUT018,1748.7347987992957
DRH03,OUT027,2496.588007222212
FDA36,OUT018,2360.8557984648437
NCF31,OUT017,2386.228583489821
FDG14,OUT049,2408.708094047407
FDG28,OUT027,5770.415003727894
FDU14,OUT049,4023.1419269812054
FDY47,OUT019,266.11079051839675
FDI56,OUT049,1413.6753172001402
DRD01,OUT013,808.6052804609046
FDM22,OUT046,823.2207178694364
FDH33,OUT013,633.9325298365958
DRZ24,OUT013,1818.29071031004
NCQ38,OUT046,1724.3607388398593
FDO16,OUT027,1736.9916849556073
FDU07,OUT027,3871.1696311670516
NCB07,OUT013,3005.582525581869
FDU48,OUT045,1915.4846384940868
NCM43,OUT045,2548.793389370161
FDR31,OUT010,266.3631954735515
DRK49,OUT018,427.32561670210947
NCI30,OUT010,477.79654085107273
DRD60,OUT017,2987.2390646833805
NCG19,OUT046,3593.373944286352
FDH12,OUT035,1660.8344086955187
FDM32,OUT035,1494.0997088870945
FDM27,OUT035,2517.707205020853
NCU53,OUT027,3705.3727911786063
NCQ18,OUT046,1596.9964504982192
FDS10,OUT013,2788.224632696563
FDB33,OUT027,4098.7660036343905
FDI12,OUT013,1307.5370417548777
NCW42,OUT013,3674.482296395349
NCC06,OUT018,1702.7312675976268
FDW02,OUT017,2058.69858029066
NCD43,OUT017,1651.9340505330338
FDM57,OUT018,1077.4312445482644
FDA58,OUT017,3721.302072777392
FDK56,OUT046,3110.0951691937967
FDP52,OUT045,3631.345418774358
FDW20,OUT018,1680.0977114890259
FDS52,OUT049,1598.106520709012
NCT29,OUT018,1683.6831378734437
NCL54,OUT013,2825.059755863218
FDC05,OUT045,3020.4573398524135
FDF34,OUT035,3185.8326662611585
FDP03,OUT027,3064.7189871025494
FDD32,OUT010,179.52282321136633
FDZ10,OUT045,1959.4693518237586
FDZ40,OUT035,830.8643397124081
FDD51,OUT018,470.59391408971965
NCY30,OUT019,354.3708903359395
FDP58,OUT017,3326.246470010181
FDV49,OUT017,4059.854037166926
FDY24,OUT019,145.72041668981552
NCO55,OUT017,1648.640902744574
FDR13,OUT017,1818.9303206811953
FDS51,OUT017,944.5589305374966
FDP26,OUT045,1602.8571355866015
NCB54,OUT027,3230.4108493632025
FDF32,OUT017,3089.3543396353657
FDN31,OUT018,2726.08680991536
DRM48,OUT017,602.1185390650554
FDN20,OUT049,2755.833341348662
DRL01,OUT046,3697.6733863380687
FDV56,OUT049,1687.0707217382076
DRH13,OUT027,2675.9188193859013
FDA03,OUT017,2408.9028388403294
FDF47,OUT027,5144.002337911836
FDX32,OUT046,2470.7517872827825
FDX57,OUT049,1512.3277547435043
NCA30,OUT045,2870.7903686192917
FDO49,OUT013,695.501316958556
FDL04,OUT019,218.82504127559307
DRM48,OUT035,639.1446001466561
FDR16,OUT013,3341.346305756543
NCC19,OUT018,2756.584093091323
NCE42,OUT045,3167.607011844421
FDY24,OUT017,862.8631719468917
FDH19,OUT049,2748.260496868556
FDJ46,OUT013,2804.8695787672996
FDN45,OUT010,487.9503694353944
FDY08,OUT035,1981.6684194888273
FDZ37,OUT035,1359.1519922578095
NCT30,OUT045,717.1095753256236
DRY23,OUT018,466.68452236428004
NCZ30,OUT018,1688.60214418117
FDC44,OUT018,1721.1004918237925
FDB45,OUT035,1623.606756327658
FDY04,OUT013,2527.142303877356
FDM27,OUT046,2569.6527570123176
FDZ43,OUT017,3753.4690717897697
FDT39,OUT019,337.4578924237031
NCC06,OUT019,261.55008462241545
FDL15,OUT027,3875.7692271500105
FDL57,OUT017,4019.233274372689
FDU08,OUT046,1575.6950571847788
FDK40,OUT017,3992.220451166436
FDQ12,OUT010,486.50766294371135
FDS48,OUT017,2485.6871619263907
FDP09,OUT045,3171.304668805729
FDW21,OUT049,1614.0314630534474
FDY25,OUT035,3039.2400125200593
DRE13,OUT017,1363.0277458442533
FDV43,OUT019,86.49926425769752
FDD22,OUT045,1632.6443326831895
FDM46,OUT019,185.09149462605637
NCO30,OUT010,417.14347788396697
FDM25,OUT046,2840.9763635894037
NCN41,OUT049,2004.7993990833243
FDU24,OUT045,1426.8475390470737
FDZ50,OUT046,3110.170380913287
FDP45,OUT013,4114.608422677166
NCM54,OUT045,1956.2848875883637
FDW10,OUT019,380.9812100985601
FDP20,OUT017,1943.0871706244368
FDK32,OUT046,2467.286896530877
FDN52,OUT049,1325.9162749109073
FDM58,OUT045,1678.239311244691
FDZ46,OUT027,2739.6425029184943
NCA18,OUT018,1599.0942916871923
FDD35,OUT046,2014.1048960740227
NCK31,OUT035,749.7783199673584
FDI40,OUT027,2630.8721328682227
FDT50,OUT019,189.92887951390261
NCT06,OUT046,2569.570272285201
FDT31,OUT035,3029.0283096672756
FDT45,OUT049,765.9884669363911
FDT13,OUT045,3020.0538195468503
FDO50,OUT045,1400.0449917975666
NCU18,OUT010,274.1890554233604
NCR54,OUT049,3113.3027045400654
NCO18,OUT018,2525.3417737670056
FDU09,OUT045,821.6223737259735
FDT13,OUT018,2732.4744069277785
FDE09,OUT046,1711.9852680707525
NCK53,OUT019,216.35307422190536
FDG45,OUT049,3416.0822116519703
DRH15,OUT035,679.6715248260293
FDO21,OUT019,495.2321250219582
FDD14,OUT027,4876.17302987751
FDC09,OUT046,1687.5280611255023
FDH45,OUT027,1003.4870584521595
FDV32,OUT046,1004.8127609178961
FDG12,OUT035,1900.4866334001736
FDS32,OUT013,2000.8677895747387
NCL55,OUT018,3452.04785614259
DRE01,OUT035,3948.165529439059
DRE15,OUT049,1297.562010661866
NCL42,OUT045,3613.682396291693
FDP31,OUT013,903.9093538650948
FDN33,OUT018,1263.4248586553692
FDZ59,OUT046,2520.208847828656
FDE45,OUT010,365.22673752256713
FDJ07,OUT013,1812.9353382603995
FDQ45,OUT018,2693.7428551051617
FDM33,OUT027,5352.621408609511
FDO15,OUT010,154.28210458528503
FDM46,OUT013,1442.448357196839
FDR03,OUT045,3155.0095674625645
FDY49,OUT018,2307.4445766172653
FDQ60,OUT045,1789.8025772624399
FDW10,OUT049,2698.7484906718787
FDO51,OUT049,687.9168218621547
FDJ40,OUT018,1390.1426071425085
FDS20,OUT018,2657.056690755861
FDU45,OUT013,1791.8962177364822
FDV02,OUT035,2824.6890786379313
FDN09,OUT046,3875.8814031896386
NCM55,OUT027,5097.804295865437
FDN23,OUT018,2139.621892857652
FDY31,OUT010,273.8919379101081
FDW03,OUT010,222.84807048400108
FDD14,OUT046,2996.4385405673993
FDV23,OUT017,1955.952844782089
DRI03,OUT045,2705.5509877079544
FDN13,OUT035,1569.4784770821345
FDF45,OUT027,1635.6966515181143
FDU46,OUT035,1350.2017736010423
FDB57,OUT049,3547.8792152211377
FDV12,OUT049,1614.0917908207857
FDQ58,OUT013,2399.192163370243
NCA18,OUT017,1789.5412791342249
FDH52,OUT049,925.7281571081616
FDM24,OUT018,2127.6009300561577
NCP43,OUT027,4821.330781943262
NCO18,OUT019,358.6641177838631
FDM32,OUT017,1474.0809078987336
NCL07,OUT017,588.642305619698
FDK03,OUT013,4082.3661695674054
FDP59,OUT017,1541.657287232054
FDQ24,OUT049,4057.826127889423
FDQ16,OUT018,1397.1804441616443
FDU44,OUT013,2530.2183853293004
FDH28,OUT010,78.94606271703968
FDV28,OUT019,56.42076115711798
FDM22,OUT045,783.7798244638565
FDR56,OUT046,3119.57339917469
FDV39,OUT049,3127.6954782471757
FDU37,OUT019,127.83652763088284
FDQ11,OUT010,528.8583899916176
FDX02,OUT045,3515.6272148108987
NCS42,OUT018,1223.3090507414247
FDY57,OUT027,2435.459059317208
FDB21,OUT049,3911.2605223495907
FDE28,OUT017,3712.696228858106
FDQ55,OUT017,1814.3591626280238
FDA48,OUT049,3671.850479843957
FDZ19,OUT045,2716.238386855875
NCC43,OUT045,3785.997461006138
NCV18,OUT046,1340.5203145298856
NCA42,OUT018,2176.4829153672313
FDY45,OUT046,4096.866923049256
NCC30,OUT045,2844.491715674798
FDM57,OUT013,1304.6972690553055
FDL09,OUT010,341.42664243028645
FDB09,OUT027,3314.195575452086
FDT44,OUT035,1887.9819602944624
NCT06,OUT027,4118.9192058345425
FDX26,OUT049,3093.360878475466
FDK32,OUT013,2442.0671665401487
DRA12,OUT046,2133.865608375975
FDO46,OUT010,421.9382703674039
FDE52,OUT013,1300.204555474275
NCH42,OUT045,3656.1589261789804
FDV08,OUT035,680.2592845119041
FDB47,OUT018,3054.3226174986385
FDC28,OUT010,222.45259451201386
FDD22,OUT046,1784.3308806276452
FDS07,OUT027,2948.337477924584
DRI13,OUT045,3265.170970810032
FDG32,OUT018,3117.6888817987174
FDU14,OUT017,3922.137539501315
FDD28,OUT019,156.5671902538301
NCP41,OUT017,1703.2283327883204
FDS08,OUT049,2714.077157596575
FDX47,OUT045,2419.5207903040027
FDC53,OUT019,213.1575855147609
FDQ19,OUT035,4003.3952762652175
FDL14,OUT045,2347.831379457709
FDM33,OUT019,503.6715292325622
FDA51,OUT045,1751.446703552985
FDZ27,OUT018,612.1113006655901
FDT04,OUT046,667.4884722540597
DRC13,OUT049,1948.3490258315564
FDR16,OUT027,4923.654580905233
FDQ03,OUT027,5782.103426130106
FDE38,OUT035,2702.1089785323147
DRH23,OUT027,1656.0415262315562
FDT11,OUT019,469.79369409010263
FDD09,OUT035,2976.501128242624
FDR40,OUT045,1298.956931865639
FDX07,OUT017,3001.202936045875
FDR07,OUT035,1430.1009605526058
FDA51,OUT017,1789.6117333247562
FDT59,OUT019,511.2275073787685
FDF20,OUT017,3076.8795327890825
FDR13,OUT045,1734.405018145162
FDY26,OUT049,3343.580195505651
FDW04,OUT017,1950.8043557824005
FDK52,OUT017,3675.131007849166
FDN60,OUT049,2573.0618833496133
FDM09,OUT019,379.4479842139028
FDP46,OUT049,1344.9731646520568
FDB50,OUT019,193.62770534899792
NCQ29,OUT049,3943.3944261666584
FDP16,OUT027,5523.053010545086
FDX33,OUT018,2269.6847727209606
FDP07,OUT010,409.77195524217103
FDN22,OUT046,3733.972371389389
FDF39,OUT049,4240.070521080058
FDS21,OUT017,954.8002928990992
NCM42,OUT013,1634.5916023173177
FDK50,OUT019,380.0774954523128
DRF13,OUT027,3883.946643459695
FDH35,OUT018,2210.4748442929035
FDP60,OUT018,1385.176417982828
DRJ49,OUT027,3275.824965969908
NCT42,OUT019,292.98496318758066
FDE38,OUT049,2586.819393787625
FDI04,OUT049,3101.6479787148337
NCH54,OUT045,2513.0862311799715
FDT56,OUT049,844.9087394411621
DRD15,OUT018,3292.840069434947
FDV58,OUT013,2666.202458153033
FDP21,OUT049,3056.274639049297
FDH05,OUT013,3876.3411932231247
FDR10,OUT027,4081.047796800574
NCP06,OUT045,2378.0694017388173
FDF33,OUT049,1650.5261473236574
DRK37,OUT013,3021.547516544768
DRH49,OUT045,1289.2487574255522
FDT58,OUT013,2567.421155090141
FDD41,OUT018,1451.8468470451119
FDP40,OUT018,1434.3473257903515
FDM51,OUT027,2670.954153186374
FDO45,OUT010,158.1804935824167
FDW33,OUT010,213.4396799381064
FDY24,OUT045,828.758483290977
FDB10,OUT010,484.7241575830122
FDM40,OUT035,2154.2246570976017
NCI06,OUT017,2978.306103071566
FDW12,OUT019,269.8607290949904
FDX48,OUT027,3883.467038333608
NCW05,OUT027,2669.3951302560877
FDX27,OUT017,1470.4417861973448
DRM37,OUT045,3022.231431973456
FDA38,OUT045,3658.957934315185
FDR36,OUT046,661.477052041314
FDZ45,OUT046,3306.2628875688883
FDG05,OUT017,2535.6095962128807
FDK28,OUT013,4069.5587156523316
FDV47,OUT045,1302.6790213210102
FDN21,OUT045,2443.587891977755
FDP20,OUT027,3228.5343815617753
FDI35,OUT045,2990.8617761257647
DRY23,OUT013,628.1370045468873
FDA56,OUT017,1964.4828518560741
FDB09,OUT013,1986.8044106866014
NCO26,OUT027,2998.4852777041
FDQ49,OUT018,2181.3723565290425
FDI52,OUT027,3249.3258170611266
FDZ44,OUT027,2964.5512591026745
FDZ09,OUT018,2350.8490283513265
FDY03,OUT049,1842.2868009291594
NCG42,OUT017,1969.078710062606
DRI13,OUT027,5339.399463846759
FDQ32,OUT013,1990.3773753353653
FDW16,OUT035,1420.975646558489
FDU27,OUT046,756.5975879644215
FDR28,OUT010,362.66575689101296
FDQ49,OUT010,292.2113130682493
FDS37,OUT046,1837.9187391007924
FDW26,OUT018,3104.3813206728623
FDX12,OUT018,3441.201684782942
NCP06,OUT013,2410.546766579404
FDW45,OUT010,267.8882341804915
NCN30,OUT049,1471.8998083053393
FDN24,OUT049,786.3985649039677
NCL41,OUT027,921.936803026364
FDR02,OUT019,248.29964759079564
FDD09,OUT010,382.30508921182053
FDS33,OUT010,158.98002958181013
FDU22,OUT045,1935.7239969153973
FDI53,OUT013,2483.231779298372
DRH01,OUT049,2838.217165889414
FDX32,OUT013,2188.795657844625
NCP30,OUT018,423.16005486222036
FDB60,OUT045,3009.3741959155263
FDB14,OUT049,1449.3014571512647
NCP02,OUT035,856.2776250793545
FDJ10,OUT017,2004.7947822214542
FDG34,OUT046,1670.1458092620692
NCB18,OUT017,1350.1980260353541
FDM16,OUT049,1132.969901219869
FDW25,OUT018,1263.4522314189117
FDB35,OUT010,190.09241933769474
DRN11,OUT013,2140.268658927166
FDF41,OUT019,502.86052463871334
FDH16,OUT045,1287.7796430026108
NCQ50,OUT018,2895.039700292706
DRH23,OUT018,771.6101948229535
DRJ37,OUT013,2413.9316368230707
DRJ24,OUT027,5088.719087298049
FDY16,OUT035,3050.3469930764563
FDQ27,OUT045,1715.386612328548
FDZ33,OUT045,2370.546216267573
FDF29,OUT045,2007.9727095885962
FDA08,OUT049,2542.5709972990944
FDG31,OUT046,980.6729871930559
FDE34,OUT019,372.31287138193636
NCR30,OUT027,1961.6403172600217
FDV33,OUT035,4108.281408066322
DRZ24,OUT018,1713.7067630093159
NCL54,OUT035,2855.7039414407213
FDR12,OUT049,2844.4034875952707
NCC54,OUT046,3977.5523671394812
DRN59,OUT013,702.2133077826392
FDX50,OUT019,223.20109829716984
FDV31,OUT027,4693.76487133081
NCA29,OUT027,4612.109741703722
FDW60,OUT049,2808.4603965472143
FDX08,OUT017,3098.0742807693496
DRD49,OUT013,3952.9811957199317
FDD33,OUT046,3830.7399359776755
FDW35,OUT013,626.7008837058795
FDJ36,OUT017,1653.5030369557448
FDV51,OUT035,2644.9467615135845
FDW36,OUT046,1635.4484666127742
FDH35,OUT046,2526.587718564586
NCS30,OUT027,3005.616702192421
FDN49,OUT017,646.5279953532115
FDL08,OUT018,3388.3754784295156
FDI09,OUT013,3458.093912896694
FDP19,OUT018,1794.6349833847896
FDU21,OUT010,50.25438894159232
NCP41,OUT045,1655.0290228054507
FDY10,OUT013,1779.6158848436019
FDP12,OUT018,386.700697125226
NCN26,OUT049,1808.0153178146495
FDK44,OUT013,2815.775541018985
FDC28,OUT049,1631.0740139339634
FDJ41,OUT027,5923.187924934329
NCT29,OUT035,1981.7500052569571
NCH42,OUT019,455.6190450094015
FDU60,OUT018,2246.9827822060925
FDS02,OUT045,3026.2865860108786
FDC51,OUT046,1986.197581165092
FDU03,OUT013,3001.6679189345195
FDX39,OUT045,3277.253541980352
NCY05,OUT010,93.95668561093312
NCL06,OUT027,5878.646199610076
FDD32,OUT035,1301.1389371115283
NCN41,OUT045,1958.2818172638
NCX53,OUT049,2163.8161847557294
FDU57,OUT019,293.88801360745117
FDQ23,OUT046,1676.972895864672
FDQ52,OUT045,3917.047357992067
FDC14,OUT045,611.6378406538578
FDY09,OUT035,2903.846269363043
FDQ28,OUT045,2463.088230341236
FDV25,OUT046,3598.649593964602
FDJ07,OUT035,1863.7306482730116
DRB25,OUT049,1657.6644775987852
FDK52,OUT019,538.3732147402144
FDY52,OUT027,1678.949010028144
FDB28,OUT046,3064.736371864874
FDT36,OUT035,635.865768233728
FDV25,OUT017,3514.270798727795
NCN07,OUT027,3278.1641965206336
FDC57,OUT017,3028.7345999670447
FDQ03,OUT018,3355.716125531655
FDU23,OUT017,2666.3461970765875
NCX41,OUT035,3405.5956864706577
NCD06,OUT035,734.2715745426001
FDW08,OUT045,1610.1136536502308
NCU29,OUT017,2439.967065467684
NCE06,OUT013,2415.1991320110565
FDV52,OUT010,240.68492724505447
FDB02,OUT017,2805.378145819288
NCR18,OUT045,612.4513556338618
FDK16,OUT049,1472.4342172397414
NCQ29,OUT010,545.1870260885701
FDZ01,OUT019,212.598883652559
FDW27,OUT035,2453.418723294852
FDD17,OUT018,3318.400924124124
FDW39,OUT013,2756.9319930648403
DRH59,OUT045,1015.1026122140266
FDS52,OUT013,1654.168227587634
FDU40,OUT027,4527.61108606083
NCF54,OUT013,2808.183537781226
FDH46,OUT045,1597.004884885387
NCP14,OUT049,1645.8326319594883
FDH50,OUT049,3107.9808317750703
DRF15,OUT010,285.36958476678615
FDV27,OUT027,2229.3257699134565
NCJ06,OUT049,1963.0982871945907
FDN02,OUT018,3025.679177815184
FDQ51,OUT049,729.7123918395871
FDQ07,OUT017,3571.8341748599564
FDS45,OUT049,1743.0312640719576
NCJ06,OUT045,1920.6825257247924
FDD36,OUT035,1877.4652427341277
FDY25,OUT045,3014.058089663462
FDU52,OUT046,2415.0331599474953
DRK47,OUT017,3727.242753975565
NCL30,OUT017,1996.661929966775
FDN22,OUT035,3769.9193099424383
NCF30,OUT027,3312.286878203112
FDK03,OUT035,4108.178518676774
FDT45,OUT017,815.1902215731862
NCC54,OUT027,5816.87107675906
FDP08,OUT018,2829.2586767339435
