Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,2997.3642026332095
NCU05,OUT013,1273.2154203696118
FDT39,OUT018,2119.9341373388265
FDK60,OUT017,1502.0452240735624
FDZ25,OUT017,2813.207185693278
FDG12,OUT046,2043.3230522052922
DRB01,OUT019,479.7599562089901
NCC43,OUT027,6124.958288281547
FDX13,OUT019,692.878592857009
FDM22,OUT049,873.1794164613785
FDJ03,OUT027,1373.3039888022124
FDU14,OUT018,3667.401450874109
FDB33,OUT010,398.99208965851057
FDP27,OUT046,3176.1006862465188
FDO38,OUT010,233.8455898300848
FDE28,OUT027,6048.387812549798
FDO27,OUT035,1505.991130343799
DRL23,OUT027,2759.5932169789635
FDS28,OUT046,928.1991505292131
FDX24,OUT013,1448.7767050315895
FDZ02,OUT035,1588.877409999552
FDL46,OUT045,1782.3181741940352
FDS60,OUT027,4626.308035461363
NCO06,OUT017,641.9218887471121
FDO16,OUT035,1434.569845797628
FDC60,OUT049,1361.8585199810789
FDA48,OUT018,3162.547823968573
FDZ36,OUT027,4806.630496611072
FDK27,OUT045,1943.5527971427935
FDW23,OUT018,476.6678806595677
FDM14,OUT018,1609.8520928296523
FDM14,OUT013,1645.7772800720063
FDW60,OUT018,2626.465101968787
FDE21,OUT013,1895.600379828182
NCM42,OUT035,1711.3882224844604
FDY59,OUT010,305.6661742085362
DRI49,OUT049,1285.8678229738198
FDT28,OUT019,369.4864458760439
FDQ22,OUT018,471.8123315572756
FDR60,OUT049,1317.7741450718916
FDC50,OUT019,301.87105856887734
FDV24,OUT013,2408.146687756811
DRF48,OUT010,443.7163339230944
FDQ47,OUT046,663.5722212135986
DRN36,OUT049,1549.1233717879
NCY06,OUT035,2180.4160892116965
FDE52,OUT035,1424.6639136965257
NCB54,OUT045,1951.022776201178
NCF31,OUT035,2538.907374653384
FDJ08,OUT027,5274.391000834435
NCC07,OUT017,1640.928049443829
NCD19,OUT027,1674.7631685380793
FDL46,OUT049,1865.688800194322
FDM20,OUT045,3944.854353435016
NCI06,OUT010,423.35532489759163
DRM11,OUT035,4086.0110147782466
NCH07,OUT018,2397.984189320556
FDS23,OUT013,2111.3315773806935
FDO49,OUT018,598.7682388932924
FDS35,OUT049,1078.786920395246
DRK39,OUT045,1306.41671442862
DRI39,OUT049,935.2281672951486
FDV04,OUT017,2595.35748108288
NCN14,OUT035,3124.8192763455554
FDH08,OUT013,4113.199427103294
FDS20,OUT046,3226.902704216133
FDV40,OUT049,1167.8622899342165
FDZ48,OUT010,332.6492270120763
FDS24,OUT027,2359.7019057596917
FDK44,OUT049,2884.701189120469
FDS48,OUT045,2452.226121276376
FDK26,OUT010,557.8538755636663
FDD23,OUT045,3075.0220513215995
NCH54,OUT017,2697.5270899518714
NCP14,OUT010,339.9043693653546
FDM60,OUT010,64.32703142939339
FDV24,OUT017,2408.991066568961
FDH08,OUT018,3399.3762232881527
FDS12,OUT027,3281.2566317472256
FDR39,OUT027,4666.585676624175
FDP12,OUT027,1068.470162118741
DRF60,OUT027,6042.12256748152
FDC09,OUT035,1839.7892639454058
FDF50,OUT018,2816.222929608492
FDG28,OUT035,4023.063550152579
NCE19,OUT017,943.9498952253158
NCM53,OUT010,342.17539408055626
NCN18,OUT049,1839.189937405541
FDF32,OUT035,3377.184503647802
FDF11,OUT013,4158.232415179497
DRI59,OUT049,3782.827605715323
NCG54,OUT035,2855.526320626771
FDM44,OUT046,1668.9875471546732
FDT57,OUT018,3370.3877579154355
FDV24,OUT046,2430.6353281442675
FDI50,OUT019,623.5766800222348
FDS09,OUT035,827.4483163179394
NCC31,OUT027,3657.99383395947
FDQ07,OUT019,568.2258564014529
FDC22,OUT017,3137.6544360892444
FDZ56,OUT046,2813.641293458209
FDZ40,OUT019,87.69423100917523
FDS46,OUT027,3087.244175933267
DRD24,OUT045,2132.4894324959973
FDV45,OUT017,3257.2434219245065
FDL26,OUT045,2382.7923917889007
FDA56,OUT018,1766.7620897687532
FDN27,OUT046,1750.6030543384636
FDM20,OUT049,3963.7419493676093
FDO16,OUT017,1428.5657760390045
FDL03,OUT035,3169.339145483061
FDE58,OUT046,1852.1984421317165
FDI02,OUT027,3078.009158744961
NCC55,OUT019,57.86569013272364
FDR03,OUT018,3096.0080384781736
FDB14,OUT017,1530.9599485228098
FDR45,OUT013,4124.294086154047
NCN07,OUT017,2186.7916472494894
FDM51,OUT019,346.3657106620243
FDT52,OUT027,6063.063325367679
FDL26,OUT046,2483.078290685821
NCZ42,OUT046,3884.006911830715
DRI47,OUT019,398.42813268449737
FDW40,OUT013,2193.87363076629
FDN34,OUT046,2790.5298673686398
FDS01,OUT035,3128.5463188654057
NCG55,OUT045,1854.7468406945695
FDC11,OUT035,1371.2363547164227
FDX35,OUT018,3436.4920025850893
NCB06,OUT046,2671.624705128753
FDR09,OUT019,785.224040689923
FDC53,OUT017,1562.7625921246738
FDY45,OUT013,4382.028259250155
FDA22,OUT010,394.04323539117735
FDE02,OUT035,1566.7912573704168
FDW21,OUT045,1613.6589826362122
FDV34,OUT046,1136.3450800009996
FDS59,OUT049,1701.4446435498164
NCW17,OUT017,2154.8066423642085
NCK54,OUT046,1907.4189083608715
FDG17,OUT019,538.7228808576364
FDG35,OUT017,2727.5623294424054
FDD08,OUT010,21.632250308257778
NCO07,OUT017,3590.7466581536637
FDJ10,OUT010,384.7763075840827
FDW36,OUT017,1654.728938943059
FDW21,OUT010,374.5170615242454
FDY19,OUT017,1957.8091467920576
DRE03,OUT013,754.9539424133018
NCC55,OUT049,680.5302884541136
FDH52,OUT010,188.4862016281939
FDO09,OUT017,4403.659801651913
FDU43,OUT045,3866.5854616399556
FDX09,OUT010,461.6359501559369
FDH40,OUT019,293.32355212329185
FDW58,OUT017,1538.3760405983367
FDC47,OUT017,3816.039679185093
NCR41,OUT035,1604.6576652824147
DRG49,OUT035,4080.2825618176025
FDC52,OUT027,3911.426967640035
FDY13,OUT046,1128.5735541091283
FDY35,OUT013,675.9165948878979
FDI35,OUT017,3294.8996801092662
NCU18,OUT049,2213.3685570293637
FDY33,OUT018,2404.4455306172263
FDC15,OUT027,4140.681154925274
FDU01,OUT049,2957.5180327205185
NCU42,OUT046,2765.8624685313075
NCV29,OUT018,2758.689415131685
NCY30,OUT017,3164.7292908946197
FDQ46,OUT049,1839.505477694434
FDG58,OUT027,3867.272145490178
FDK33,OUT017,3597.540001155771
NCD07,OUT045,1777.5788141812236
NCX29,OUT027,3720.301279663471
NCT42,OUT013,2416.6763969337467
DRN59,OUT035,825.6866684852055
FDI44,OUT035,1355.9913718684136
FDA45,OUT049,2352.3274100963636
FDP31,OUT045,881.0222518659202
FDY01,OUT046,1916.2276012368459
FDT09,OUT018,1903.4634830921914
DRH03,OUT027,2694.378024361504
FDA36,OUT018,2596.9033493956304
NCF31,OUT017,2480.9993344155578
FDG14,OUT049,2516.677674619101
FDG28,OUT027,6063.063325367679
FDU14,OUT049,4173.708047645017
FDY47,OUT019,348.4118015014586
FDI56,OUT049,1379.804340467477
DRD01,OUT013,895.8886441091414
FDM22,OUT046,918.692824785491
FDH33,OUT013,660.6341495813505
DRZ24,OUT013,1871.8338133561112
NCQ38,OUT046,1693.6596249254849
FDO16,OUT027,2290.15722178997
FDU07,OUT027,3886.280070236204
NCB07,OUT013,3028.8116088323413
FDU48,OUT045,2011.6162149403592
NCM43,OUT045,2610.950604895053
FDR31,OUT010,270.58493655689915
DRK49,OUT018,477.3976853883962
NCI30,OUT010,1558.5958583750732
DRD60,OUT017,3043.455386958172
NCG19,OUT046,3662.6463872498452
FDH12,OUT035,1692.1548711998887
FDM32,OUT035,1595.5118790699971
FDM27,OUT035,2594.475563077023
NCU53,OUT027,3820.9537835220112
NCQ18,OUT046,1644.2508453993428
FDS10,OUT013,2847.294490033781
FDB33,OUT027,4193.575113850539
FDI12,OUT013,1329.1426785900696
NCW42,OUT013,3800.6704498811314
NCC06,OUT018,1817.7586508857362
FDW02,OUT017,2242.422620477379
NCD43,OUT017,1672.4433495310543
FDM57,OUT018,1160.4329474825026
FDA58,OUT017,3907.3284877790315
FDK56,OUT046,3192.1099388004873
FDP52,OUT045,3873.4682302811802
FDW20,OUT018,1757.9132698714957
FDS52,OUT049,1666.31247232546
NCT29,OUT018,1734.7131381440024
NCL54,OUT013,2879.7665379494297
FDC05,OUT045,3085.226076294863
FDF34,OUT035,3030.2056865347186
FDP03,OUT027,3126.6601207330714
FDD32,OUT010,303.61198259638934
FDZ10,OUT045,1998.8566042759237
FDZ40,OUT035,962.403802482287
FDD51,OUT018,504.7825512361769
NCY30,OUT019,351.37322734025327
FDP58,OUT017,3515.1595633049983
FDV49,OUT017,4122.648487480203
FDY24,OUT019,152.30566716487914
NCO55,OUT017,1663.939584119735
FDR13,OUT017,1895.0798850862882
FDS51,OUT017,1003.474280523319
FDP26,OUT045,1579.361830766214
NCB54,OUT027,3251.880037698577
FDF32,OUT017,3227.6634561377873
FDN31,OUT018,2799.382166545665
DRM48,OUT017,662.1500721900107
FDN20,OUT049,2692.1896706108005
DRL01,OUT046,3859.900856989829
FDV56,OUT049,1715.9586758640648
DRH13,OUT027,2771.8937785759754
FDA03,OUT017,2521.6574360221384
FDF47,OUT027,5161.64238513137
FDX32,OUT046,2529.400594083727
FDX57,OUT049,1576.0810297203445
NCA30,OUT045,2969.788783707451
FDO49,OUT013,779.3102662792721
FDL04,OUT019,308.0475756228462
DRM48,OUT035,676.2017648597572
FDR16,OUT013,3420.352885536435
NCC19,OUT018,2817.010326827672
NCE42,OUT045,3773.968192832998
FDY24,OUT017,971.4866712646032
FDH19,OUT049,2784.307833083597
FDJ46,OUT013,2893.256487573218
FDN45,OUT010,504.13715460715133
FDY08,OUT035,2181.789420645689
FDZ37,OUT035,1414.190020827278
NCT30,OUT045,762.1119168159341
DRY23,OUT018,516.5137060750743
NCZ30,OUT018,1767.1681761750706
FDC44,OUT018,1678.2421916915837
FDB45,OUT035,1624.1137205651169
FDY04,OUT013,2648.3437954731253
FDM27,OUT046,2671.7032208639175
FDZ43,OUT017,3929.414640408167
FDT39,OUT019,333.5881071510194
NCC06,OUT019,358.6494552837673
FDL15,OUT027,3901.445956304889
FDL57,OUT017,4236.956447066075
FDU08,OUT046,1528.1801271285929
FDK40,OUT017,4033.5870821458807
FDQ12,OUT010,532.8881832529573
FDS48,OUT017,2588.4371358867334
FDP09,OUT045,3440.4622542375646
FDW21,OUT049,1676.9100894242308
FDY25,OUT035,3118.191747299532
DRE13,OUT017,1394.9785781582168
FDV43,OUT019,58.181230421616526
FDD22,OUT045,1749.485857860673
FDM46,OUT019,259.4957500845182
NCO30,OUT010,446.7763201595957
FDM25,OUT046,2898.5124946602928
NCN41,OUT049,2082.7080484999606
FDU24,OUT045,1440.8536235054573
FDZ50,OUT046,3208.459764781528
FDP45,OUT013,4440.539382303839
NCM54,OUT045,2023.2211467031977
FDW10,OUT019,301.43723006319374
FDP20,OUT017,2121.5531166110663
FDK32,OUT046,2529.400594083727
FDN52,OUT049,1365.1216770401318
FDM58,OUT045,1793.5197273941305
FDZ46,OUT027,2979.9116785312676
NCA18,OUT018,1616.2319130037918
FDD35,OUT046,2050.99533251003
NCK31,OUT035,833.3620477962197
FDI40,OUT027,2690.816038266498
FDT50,OUT019,321.83470610663187
NCT06,OUT046,2700.8819322260993
FDT31,OUT035,3044.8372547226954
FDT45,OUT049,857.0108845632828
FDT13,OUT045,3118.692073950306
FDO50,OUT045,1353.0272562395621
NCU18,OUT010,374.40584576978205
NCR54,OUT049,3233.4269929789575
NCO18,OUT018,2668.8029819462336
FDU09,OUT045,899.4686181672948
FDT13,OUT018,2849.0166960992037
FDE09,OUT046,1834.0223396183978
NCK53,OUT019,329.88163847503574
FDG45,OUT049,3512.8836831310214
DRH15,OUT035,717.6582458366939
FDO21,OUT019,597.4864979836325
FDD14,OUT027,4985.249533442901
FDC09,OUT046,1787.5851336615283
FDH45,OUT027,1117.507232374817
FDV32,OUT046,1065.2965623326404
FDG12,OUT035,1952.2662986289047
FDS32,OUT013,2128.7964998240805
NCL55,OUT018,3505.231464407154
DRE01,OUT035,3996.2051715353814
DRE15,OUT049,1315.9594990258463
NCL42,OUT045,3961.4957018572986
FDP31,OUT013,890.3269466519903
FDN33,OUT018,1313.7466167362552
FDZ59,OUT046,2617.0017426581867
FDE45,OUT010,401.37695044191037
FDJ07,OUT013,1880.1565736315736
FDQ45,OUT018,2677.133341022454
FDM33,OUT027,5455.2377541424685
FDO15,OUT010,17.987051623410807
FDM46,OUT013,1451.8456833061045
FDR03,OUT045,3283.8124348377273
FDY49,OUT018,2484.250071502695
FDQ60,OUT045,1795.4813948106032
FDW10,OUT049,2648.687767791224
FDO51,OUT049,697.6404462906943
FDJ40,OUT018,1448.9428450174853
FDS20,OUT018,2763.270442298746
FDU45,OUT013,1871.5876925615564
FDV02,OUT035,2861.7594816467035
FDN09,OUT046,3813.5365431658156
NCM55,OUT027,5193.059699744014
FDN23,OUT018,2160.4255441967466
FDY31,OUT010,273.6046062647441
FDW03,OUT010,375.2386882194557
FDD14,OUT046,3111.7658167597524
FDV23,OUT017,2061.8815006737163
DRI03,OUT045,2699.1668361751376
FDN13,OUT035,1690.0674321305817
FDF45,OUT027,1798.2189126184323
FDU46,OUT035,1403.1138225661934
FDB57,OUT049,3742.0973243787153
FDV12,OUT049,1674.676130504074
FDQ58,OUT013,2447.689068907827
NCA18,OUT017,1878.5958128992997
FDH52,OUT049,987.3053535588748
FDM24,OUT018,2120.6557640340375
NCP43,OUT027,4831.885252271776
NCO18,OUT019,497.90493021618687
FDM32,OUT017,1487.9224777977877
NCL07,OUT017,674.5251449649609
FDK03,OUT013,4279.637611933421
FDP59,OUT017,1566.5771578648275
FDQ24,OUT049,4205.008569473333
FDQ16,OUT018,1445.4132827847718
FDU44,OUT013,2649.214580476461
FDH28,OUT010,64.32703142939339
FDV28,OUT019,39.01870947345717
FDM22,OUT045,889.9622924235728
FDR56,OUT046,3230.8546619121907
FDV39,OUT049,3107.148224284714
FDU37,OUT019,253.80923736783956
FDQ11,OUT010,717.5088480045056
FDX02,OUT045,3614.7492972335485
NCS42,OUT018,1261.901712185363
FDY57,OUT027,2625.7011339462574
FDB21,OUT049,3924.2806972969993
FDE28,OUT017,3897.9936168433455
FDQ55,OUT017,1909.8020645876863
FDA48,OUT049,3758.3426046060385
FDZ19,OUT045,2711.817716596774
NCC43,OUT045,3994.8599128298993
NCV18,OUT046,1451.6218115780305
NCA42,OUT018,2314.3335852160126
FDY45,OUT046,3959.730803681526
NCC30,OUT045,2929.639269478477
FDM57,OUT013,1329.1426785900696
FDL09,OUT010,351.73259932600564
FDB09,OUT027,3306.848329070761
FDT44,OUT035,2007.7528723111016
NCT06,OUT027,4177.882316851459
FDX26,OUT049,3312.6566590845714
FDK32,OUT013,2506.9119536962703
DRA12,OUT046,2201.5138786969424
FDO46,OUT010,597.0876690707062
FDE52,OUT013,1329.1426785900696
NCH42,OUT045,3783.7775494086686
FDV08,OUT035,721.7418131057831
FDB47,OUT018,3175.453916924195
FDC28,OUT010,357.6898843297676
FDD22,OUT046,1894.6379940324607
FDS07,OUT027,3075.029303927926
DRI13,OUT045,3372.861189006712
FDG32,OUT018,3306.4125717514557
FDU14,OUT017,4193.258291379371
FDD28,OUT019,97.71696189949408
NCP41,OUT017,1720.0314102576813
FDS08,OUT049,2813.4188808663844
FDX47,OUT045,2510.2808339861626
FDC53,OUT019,348.22712964081717
FDQ19,OUT035,4060.855317177856
FDL14,OUT045,2396.4664078844708
FDM33,OUT019,503.08150782398525
FDA51,OUT045,1794.062886368212
FDZ27,OUT018,600.6296578720852
FDT04,OUT046,683.1227899688071
DRC13,OUT049,2057.219496674216
FDR16,OUT027,5171.3651859754245
FDQ03,OUT027,5803.0743022634415
FDE38,OUT035,2773.1565412982004
DRH23,OUT027,1687.3384725563162
FDT11,OUT019,475.84969285438467
FDD09,OUT035,3128.5463188654057
FDR40,OUT045,1428.630993817572
FDX07,OUT017,3271.535966267424
FDR07,OUT035,1446.0132037286673
FDA51,OUT017,1879.1395334649299
FDT59,OUT019,625.9229259392017
FDF20,OUT017,3244.5485169947897
FDR13,OUT045,1794.062886368212
FDY26,OUT049,3589.0629660781656
FDW04,OUT017,2124.3779258326126
FDK52,OUT017,3935.624830830601
FDN60,OUT049,2685.4306034802516
FDM09,OUT019,478.42621105495095
FDP46,OUT049,1364.3969513386446
FDB50,OUT019,247.6634363600627
NCQ29,OUT049,4023.1383197410787
FDP16,OUT027,5827.415851685139
FDX33,OUT018,2387.418245164484
FDP07,OUT010,429.544294281263
FDN22,OUT046,3991.538430645653
FDF39,OUT049,4420.740069981675
FDS21,OUT017,1018.0779629259696
NCM42,OUT013,1636.6954518131263
FDK50,OUT019,359.871564444151
DRF13,OUT027,3873.6991116236622
FDH35,OUT018,2315.2037841116116
FDP60,OUT018,1417.3681431433308
DRJ49,OUT027,3258.8337903143806
NCT42,OUT019,314.4248427091708
FDE38,OUT049,2734.4427690769285
FDI04,OUT049,3221.950122844134
NCH54,OUT045,2561.316075341514
FDT56,OUT049,955.504198655125
DRD15,OUT018,3350.9380264197166
FDV58,OUT013,2692.8427376552136
FDP21,OUT049,3195.736845316902
FDH05,OUT013,3878.810495965029
FDR10,OUT027,4241.776442201807
NCP06,OUT045,2408.2423072124575
FDF33,OUT049,1677.3886705865445
DRK37,OUT013,3173.0689797009386
DRH49,OUT045,1321.194793618887
FDT58,OUT013,2735.682148446174
FDD41,OUT018,1433.4990388208769
FDP40,OUT018,1852.9388327057827
FDM51,OUT027,2725.99249491062
FDO45,OUT010,293.32355212329185
FDW33,OUT010,340.2199096542475
FDY24,OUT045,920.5440529099124
FDB10,OUT010,582.14796238923
FDM40,OUT035,2220.2669712812567
NCI06,OUT017,3033.755394757226
FDW12,OUT019,270.58493655689915
FDX48,OUT027,3862.5580579730895
NCW05,OUT027,2715.3008658628405
FDX27,OUT017,1590.9743029489046
DRM37,OUT045,3096.7029464296866
FDA38,OUT045,3772.495286175748
FDR36,OUT046,695.7955707461894
FDZ45,OUT046,3267.39146034098
FDG05,OUT017,2652.6727696519565
FDK28,OUT013,4154.663817552854
FDV47,OUT045,1322.1760609141213
FDN21,OUT045,2517.9633418553813
FDP20,OUT027,3354.0493918423435
FDI35,OUT045,3158.688665498909
DRY23,OUT013,672.3653044202478
FDA56,OUT017,2029.1259896642612
FDB09,OUT013,2047.0445903387908
NCO26,OUT027,2978.627130457417
FDQ49,OUT018,2232.4235929877614
FDI52,OUT027,3202.940146129789
FDZ44,OUT027,3021.7945067014466
FDZ09,OUT018,2366.9398420415328
FDY03,OUT049,1955.9312368266835
NCG42,OUT017,2186.7916472494894
DRI13,OUT027,5457.630020964922
FDQ32,OUT013,2063.242428896764
FDW16,OUT035,1451.003688727097
FDU27,OUT046,782.7886504909338
FDR28,OUT010,393.0673817949894
FDQ49,OUT010,362.36616129372567
FDS37,OUT046,1892.290642453156
FDW26,OUT018,3168.6936249763503
FDX12,OUT018,3455.126820647573
NCP06,OUT013,2455.633934762681
FDW45,OUT010,289.3893792939756
NCN30,OUT049,1567.1533226647882
FDN24,OUT049,876.5399411973237
NCL41,OUT027,1065.56236336278
FDR02,OUT019,353.5105558118904
FDD09,OUT010,452.92809228383084
FDS33,OUT010,293.32355212329185
FDU22,OUT045,1906.398310500646
FDI53,OUT013,2629.384128510734
DRH01,OUT049,2938.140433530155
FDX32,OUT013,2193.87363076629
NCP30,OUT018,461.8500543984004
FDB60,OUT045,3102.3689437112675
FDB14,OUT049,1483.4575408480976
NCP02,OUT035,962.088262193394
FDJ10,OUT017,2124.9756258648517
FDG34,OUT046,1847.6047268362136
NCB18,OUT017,1399.3252991399124
FDM16,OUT049,1150.5570647588154
FDW25,OUT018,1198.4974955902921
FDB35,OUT010,265.641551092295
DRN11,OUT013,2145.755205745779
FDF41,OUT019,583.241112759579
FDH16,OUT045,1306.732254717513
NCQ50,OUT018,3168.957593387691
DRH23,OUT018,759.9443785700118
DRJ37,OUT013,2474.6881897275057
DRJ24,OUT027,5234.44231820225
FDY16,OUT035,3186.088466455871
FDQ27,OUT045,1763.9437882341467
FDZ33,OUT045,2390.3206068766935
FDF29,OUT045,2091.507584380301
FDA08,OUT049,2685.1935789265235
FDG31,OUT046,1053.4428850096137
FDE34,OUT019,529.7359292073918
NCR30,OUT027,2055.544680149072
FDV33,OUT035,4161.888325639007
DRZ24,OUT018,1729.2920628377128
NCL54,OUT035,2973.7129728916875
FDR12,OUT049,2931.906869897108
NCC54,OUT046,3927.3795257654856
DRN59,OUT013,764.0441213593872
FDX50,OUT019,325.5175502983663
FDV31,OUT027,4888.83589523822
NCA29,OUT027,4747.413155308467
FDW60,OUT049,2893.4788914449027
FDX08,OUT017,3305.25425167514
DRD49,OUT013,3988.0865355888677
FDD33,OUT046,3895.9069359318833
FDW35,OUT013,656.3472440397319
FDJ36,OUT017,1670.4009254164046
FDV51,OUT035,2901.0394396343686
FDW36,OUT046,1645.8683616470507
FDH35,OUT046,2587.843609793061
NCS30,OUT027,3142.5594584307646
FDN49,OUT017,694.933868899258
FDL08,OUT018,3371.190924351242
FDI09,OUT013,3242.1519335253124
FDP19,OUT018,1900.716971958429
FDU21,OUT010,39.01870947345717
NCP41,OUT045,1634.6415711905177
FDY10,OUT013,1885.503159222497
FDP12,OUT018,448.08213461176655
NCN26,OUT049,1920.909266423477
FDK44,OUT013,2848.7221906704062
FDC28,OUT049,1659.3587197096563
FDJ41,OUT027,6276.851322772325
NCT29,OUT035,2095.2085431940004
NCH42,OUT019,516.8596216089502
FDU60,OUT018,2375.4329928582897
FDS02,OUT045,3085.226076294863
FDC51,OUT046,2058.7668584019
FDU03,OUT013,3092.1420315136133
FDX39,OUT045,3412.0257672857706
NCY05,OUT010,32.55736817678743
NCL06,OUT027,5870.302516416819
FDD32,OUT035,1362.6313086709915
NCN41,OUT045,1968.9317915404326
NCX53,OUT049,2188.9291818486367
FDU57,OUT019,343.5760957044582
FDQ23,OUT046,1653.5437409580647
FDQ52,OUT045,4138.633940393724
FDC14,OUT045,648.8925760965652
FDY09,OUT035,3019.226091899285
FDQ28,OUT045,2429.114695186807
FDV25,OUT046,3663.94740385461
FDJ07,OUT035,1954.8493443029076
DRB25,OUT049,1674.4869856173718
FDK52,OUT019,568.3064454823609
FDY52,OUT027,1846.78644848037
FDB28,OUT046,3176.1006862465188
FDT36,OUT035,670.6164110286368
FDV25,OUT017,3694.2907030596634
NCN07,OUT027,3309.2190642408373
FDC57,OUT017,3259.4048166434463
FDQ03,OUT018,3282.646061573123
FDU23,OUT017,2836.973191147775
NCX41,OUT035,3595.5046769147366
NCD06,OUT035,820.9869750212696
FDW08,OUT045,1594.8056369628225
NCU29,OUT017,2473.230907529964
NCE06,OUT013,2556.516599809614
FDV52,OUT010,345.12911093067487
FDB02,OUT017,2781.7562509307104
NCR18,OUT045,656.3393489064784
FDK16,OUT049,1544.0178367705032
NCQ29,OUT010,661.8740321860007
FDZ01,OUT019,356.7202822278986
FDW27,OUT035,2632.922961201393
FDD17,OUT018,3404.502323665742
FDW39,OUT013,2825.1435754788636
DRH59,OUT045,1071.2143000078945
FDS52,OUT013,1630.3334738753979
FDU40,OUT027,4824.89266695317
NCF54,OUT013,2838.403874741796
FDH46,OUT045,1585.5076317739909
NCP14,OUT049,1669.0659103110822
FDH50,OUT049,3221.950122844134
DRF15,OUT010,328.4469541955684
FDV27,OUT027,2415.3611004983895
NCJ06,OUT049,2007.6906368366965
FDN02,OUT018,3109.849805246983
FDQ51,OUT049,819.9307928358982
FDQ07,OUT017,3699.220230688842
FDS45,OUT049,1853.9634080679077
NCJ06,OUT045,1964.5434757530722
FDD36,OUT035,1970.293150499516
FDY25,OUT045,3158.688665498909
FDU52,OUT046,2452.147758418395
DRK47,OUT017,3847.595169713001
NCL30,OUT017,2105.1721128106697
FDN22,OUT035,4180.38081001029
NCF30,OUT027,3373.074064747194
FDK03,OUT035,4254.120787949973
FDT45,OUT017,940.6767305015263
NCC54,OUT027,6014.614584331638
FDP08,OUT018,3005.978726933233
