Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT018,1296.5189980000002
FDM14,OUT013,1550.188798000001
FDW60,OUT018,2963.249427999999
FDE21,OUT013,1839.6653220000007
NCM42,OUT035,1599.2982060000004
FDY59,OUT010,213.12258000000006
DRI49,OUT049,1409.8581320000003
FDT28,OUT019,266.22012999999987
FDQ22,OUT018,287.0796439999999
FDR60,OUT049,1105.201367999999
FDC50,OUT019,278.464192
FDV24,OUT013,2240.3903679999985
DRF48,OUT010,673.7629679999997
FDQ47,OUT046,607.8887159999999
DRN36,OUT049,1509.3952319999996
NCY06,OUT035,2273.194334000001
FDE52,OUT035,1550.4418019999991
NCB54,OUT045,1627.2285160000008
NCF31,OUT035,2106.0785340000016
FDJ08,OUT027,5444.912399999998
NCC07,OUT017,1514.7948699999986
NCD19,OUT027,1536.8927720000015
FDL46,OUT049,1533.3906640000005
FDM20,OUT045,4572.374842000001
NCI06,OUT010,390.2320379999998
DRM11,OUT035,4568.313462
NCH07,OUT018,2283.986952000001
FDS23,OUT013,2272.821486000001
FDO49,OUT018,614.7597720000003
FDS35,OUT049,1005.2714460000003
DRK39,OUT045,1410.2376379999996
DRI39,OUT049,909.1765320000003
FDV04,OUT017,1719.874586
NCN14,OUT035,3237.998456
FDH08,OUT013,3585.1332600000005
FDS20,OUT046,3787.2102179999997
FDV40,OUT049,933.5314960000003
FDZ48,OUT010,251.25960400000025
FDS24,OUT027,2860.0171379999983
FDK44,OUT049,2024.5380080000002
FDS48,OUT045,2496.6834200000008
FDK26,OUT010,924.7029879999992
FDD23,OUT045,3463.05883
NCH54,OUT017,2448.266443999999
NCP14,OUT010,217.45693800000012
FDM60,OUT010,67.67191200000002
FDV24,OUT017,2220.789215999999
FDH08,OUT018,3471.374671999999
FDS12,OUT027,3552.995094000002
FDR39,OUT027,4451.558773999997
FDP12,OUT027,971.4022000000006
DRF60,OUT027,5041.717236
FDC09,OUT035,1910.01375
FDF50,OUT018,3001.6660880000004
FDG28,OUT035,3406.326011999999
NCE19,OUT017,895.6075280000001
NCM53,OUT010,254.66850000000005
NCN18,OUT049,1807.8600560000007
FDF32,OUT035,3203.1038780000003
FDF11,OUT013,3294.305162
DRI59,OUT049,4283.211244
NCG54,OUT035,2891.5028200000006
FDM44,OUT046,1571.327948
FDT57,OUT018,2966.891353999999
FDV24,OUT046,2003.811654
FDI50,OUT019,509.82969200000014
FDS09,OUT035,804.0467120000008
NCC31,OUT027,3393.88221
FDQ07,OUT019,748.0729059999999
FDC22,OUT017,3258.8979179999983
FDZ56,OUT046,2970.1870639999993
FDZ40,OUT019,209.30754600000012
FDS46,OUT027,2283.933687999999
DRD24,OUT045,1789.8035599999985
FDV45,OUT017,3534.6722780000005
FDL26,OUT045,3485.056861999999
FDA56,OUT018,1505.0875059999994
FDN27,OUT046,1821.502298
FDM20,OUT049,4863.489234000002
FDO16,OUT017,1743.1043480000005
FDL03,OUT035,3052.946004
FDE58,OUT046,2128.8622100000007
FDI02,OUT027,3520.6904779999995
NCC55,OUT019,76.813346
FDR03,OUT018,3226.7331199999967
FDB14,OUT017,1485.6661200000008
FDR45,OUT013,4615.751712000002
NCN07,OUT017,2183.3313080000007
FDM51,OUT019,251.65242600000016
FDT52,OUT027,6833.451615999995
FDL26,OUT046,3044.190733999997
NCZ42,OUT046,4162.654838000002
DRI47,OUT019,426.81774800000017
FDW40,OUT013,2378.7103179999995
FDN34,OUT046,3065.0169580000006
FDS01,OUT035,3056.5879300000006
NCG55,OUT045,1893.0158760000004
FDC11,OUT035,1132.9252800000004
FDX35,OUT018,2738.455373999998
NCB06,OUT046,2319.893546000001
FDR09,OUT019,551.6685640000003
FDC53,OUT017,1623.3801920000008
FDY45,OUT013,4275.687704000001
FDA22,OUT010,435.04703599999993
FDE02,OUT035,1709.927533999999
FDW21,OUT045,1618.1270300000003
FDV34,OUT046,1271.5648140000003
FDS59,OUT049,2101.0650599999985
NCW17,OUT017,2716.743635999998
NCK54,OUT046,2086.996706
FDG17,OUT019,385.20524800000015
FDG35,OUT017,3565.565398000002
FDD08,OUT010,66.193836
NCO07,OUT017,4054.2692560000014
FDJ10,OUT010,309.5437360000002
FDW36,OUT017,1677.1701740000003
FDW21,OUT010,178.940408
FDY19,OUT017,2010.4629960000009
DRE03,OUT013,809.2998739999998
NCC55,OUT049,862.9766700000004
FDH52,OUT010,131.1026780000001
FDO09,OUT017,4418.714860000002
FDU43,OUT045,3915.496562
FDX09,OUT010,307.6994700000001
FDH40,OUT019,240.50693399999983
FDW58,OUT017,1762.5723399999986
FDC47,OUT017,5081.299046000001
NCR41,OUT035,1241.1111219999998
DRG49,OUT035,4857.736722000001
FDC52,OUT027,3991.7639520000016
FDY13,OUT046,1457.8956019999998
FDY35,OUT013,799.5259299999993
FDI35,OUT017,4018.40261
NCU18,OUT049,2487.1558219999997
FDY33,OUT018,2653.5459
FDC15,OUT027,3647.1525300000003
FDU01,OUT049,3726.8554479999993
NCU42,OUT046,3653.8970839999993
NCV29,OUT018,2409.0241919999994
NCY30,OUT017,3023.3911419999986
FDQ46,OUT049,1694.3478140000004
FDG58,OUT027,3751.017330000001
FDK33,OUT017,4188.567773999999
NCD07,OUT045,1435.444825999999
NCX29,OUT027,3567.8091440000003
NCT42,OUT013,2198.265202000001
DRN59,OUT035,712.4592639999996
FDI44,OUT035,1300.7002220000006
FDA45,OUT049,1906.005633999999
FDP31,OUT045,840.965322
FDY01,OUT046,1906.9643860000006
FDT09,OUT018,2050.4908919999993
DRH03,OUT027,2696.7696359999995
FDA36,OUT018,2125.246916
NCF31,OUT017,2131.7451240000014
FDG14,OUT049,2956.824458
FDG28,OUT027,6952.430075999995
FDU14,OUT049,4531.448116000001
FDY47,OUT019,216.6979259999999
FDI56,OUT049,1480.120006
DRD01,OUT013,616.6905920000004
FDM22,OUT046,1132.9385959999997
FDH33,OUT013,661.8251739999997
DRZ24,OUT013,2151.9454960000007
NCQ38,OUT046,1720.9531820000009
FDO16,OUT027,2258.2870719999987
FDU07,OUT027,4176.829719999999
NCB07,OUT013,2605.4485079999986
FDU48,OUT045,1589.6773959999998
NCM43,OUT045,2586.1403080000005
FDR31,OUT010,287.82534000000004
DRK49,OUT018,453.256666
NCI30,OUT010,481.9726199999998
DRD60,OUT017,3252.9523240000003
NCG19,OUT046,3283.978603999997
FDH12,OUT035,1837.1219659999997
FDM32,OUT035,1240.7582479999999
FDM27,OUT035,2415.2094739999993
NCU53,OUT027,3948.959670000003
NCQ18,OUT046,1812.1344919999997
FDS10,OUT013,2513.135337999999
FDB33,OUT027,4179.299838000001
FDI12,OUT013,1498.0100520000012
NCW42,OUT013,4492.299075999998
NCC06,OUT018,2355.1143660000016
FDW02,OUT017,2624.2906479999992
NCD43,OUT017,1993.8379700000005
FDM57,OUT018,1030.2123139999994
FDA58,OUT017,3132.2028360000013
FDK56,OUT046,3375.2664419999987
FDP52,OUT045,4346.715248000002
FDW20,OUT018,2265.6641360000012
FDS52,OUT049,1409.245596000001
NCT29,OUT018,1502.5907559999991
NCL54,OUT013,3362.789350000002
FDC05,OUT045,2587.818123999999
FDF34,OUT035,2891.642637999999
FDP03,OUT027,3054.643793999999
FDD32,OUT010,214.6938679999999
FDZ10,OUT045,2115.7392919999998
FDZ40,OUT035,1050.5791359999996
FDD51,OUT018,441.33884599999976
NCY30,OUT019,471.87243400000006
FDP58,OUT017,3442.612112
FDV49,OUT017,4382.608526000002
FDY24,OUT019,137.84057399999992
NCO55,OUT017,1820.743286
FDR13,OUT017,1827.7475019999993
FDS51,OUT017,938.4251259999996
FDP26,OUT045,1341.05436
NCB54,OUT027,4414.360528000001
FDF32,OUT017,3032.2662560000003
FDN31,OUT018,2620.9416739999997
DRM48,OUT017,825.871636
FDN20,OUT049,2867.307648000002
DRL01,OUT046,4764.431509999996
FDV56,OUT049,1379.1780680000008
DRH13,OUT027,2609.7229439999996
FDA03,OUT017,3373.129223999997
FDF47,OUT027,7060.043330000002
FDX32,OUT046,2721.5373960000015
FDX57,OUT049,1939.1757900000014
NCA30,OUT045,2927.2829119999997
FDO49,OUT013,683.7299940000005
FDL04,OUT019,238.56945599999992
DRM48,OUT035,847.9362479999996
FDR16,OUT013,4254.894769999998
NCC19,OUT018,3267.9860879999983
NCE42,OUT045,3071.195581999999
FDY24,OUT017,909.336324
FDH19,OUT049,1785.4692019999989
FDJ46,OUT013,2332.0577120000016
FDN45,OUT010,589.845536
FDY08,OUT035,2474.9716819999994
FDZ37,OUT035,1530.827334
NCT30,OUT045,768.5529140000002
DRY23,OUT018,526.195056
NCZ30,OUT018,1703.9020439999993
FDC44,OUT018,1752.1658859999986
FDB45,OUT035,1629.3990240000003
FDY04,OUT013,2317.5965360000005
FDM27,OUT046,2654.557915999999
FDZ43,OUT017,4455.154093999998
FDT39,OUT019,430.1800380000002
NCC06,OUT019,281.63339999999994
FDL15,OUT027,3728.1737319999993
FDL57,OUT017,5430.344696000001
FDU08,OUT046,1306.2396779999995
FDK40,OUT017,4604.033632000003
FDQ12,OUT010,745.1234120000004
FDS48,OUT017,3072.1343600000005
FDP09,OUT045,4288.277981999999
FDW21,OUT049,1563.9042779999997
FDY25,OUT035,3838.609977999999
DRE13,OUT017,1353.7644819999998
FDV43,OUT019,91.134704
FDD22,OUT045,1872.7156340000004
FDM46,OUT019,284.6627899999999
NCO30,OUT010,542.1542819999996
FDM25,OUT046,2681.0234660000024
NCN41,OUT049,2208.72492
FDU24,OUT045,1551.5936359999985
FDZ50,OUT046,2965.7927839999993
FDP45,OUT013,3140.6518379999998
NCM54,OUT045,1980.2290180000005
FDW10,OUT019,487.9315300000004
FDP20,OUT017,1924.7745359999994
FDK32,OUT046,2825.069295999999
FDN52,OUT049,1203.0872840000002
FDM58,OUT045,1828.6330160000007
FDZ46,OUT027,3155.872025999999
NCA18,OUT018,1441.849822
FDD35,OUT046,2211.894127999999
NCK31,OUT035,656.6985139999997
FDI40,OUT027,2995.687204
FDT50,OUT019,203.59498200000002
NCT06,OUT046,3179.6610599999985
FDT31,OUT035,2748.4224000000013
FDT45,OUT049,862.7170079999997
FDT13,OUT045,3215.0150399999984
FDO50,OUT045,1445.0057140000001
NCU18,OUT010,375.33809199999996
NCR54,OUT049,3041.3144779999984
NCO18,OUT018,2727.3165400000003
FDU09,OUT045,701.8597279999996
FDT13,OUT018,3348.7742599999992
FDE09,OUT046,1678.275402
NCK53,OUT019,289.2035460000001
FDG45,OUT049,4859.5610140000035
DRH15,OUT035,774.8846720000005
FDO21,OUT019,731.4345640000003
FDD14,OUT027,5765.4351780000015
FDC09,OUT046,1683.914728
FDH45,OUT027,998.8331599999998
FDV32,OUT046,1321.5264459999994
FDG12,OUT035,2302.030131999999
FDS32,OUT013,2003.3855419999986
NCL55,OUT018,3277.6268719999994
DRE01,OUT035,4491.78641
DRE15,OUT049,1326.1870459999993
NCL42,OUT045,5049.034378000001
FDP31,OUT013,1013.2410719999996
FDN33,OUT018,1029.7129640000003
FDZ59,OUT046,2719.8795539999996
FDE45,OUT010,476.12689600000033
FDJ07,OUT013,1752.026068000001
FDQ45,OUT018,2256.669177999999
FDM33,OUT027,4687.078865999999
FDO15,OUT010,203.82135400000004
FDM46,OUT013,1576.6210579999997
FDR03,OUT045,3282.334077999998
FDY49,OUT018,2049.2058979999997
FDQ60,OUT045,1889.5736899999993
FDW10,OUT049,2775.287429999999
FDO51,OUT049,739.1445279999998
FDJ40,OUT018,1378.1261040000015
FDS20,OUT018,2437.041056
FDU45,OUT013,2426.8077099999996
FDV02,OUT035,2663.5262419999995
FDN09,OUT046,3508.799290000002
NCM55,OUT027,5964.063292000003
FDN23,OUT018,2515.0062359999997
FDY31,OUT010,332.62702200000024
FDW03,OUT010,263.39047999999985
FDD14,OUT046,3411.6590699999997
FDV23,OUT017,1651.2039740000005
DRI03,OUT045,2782.4114900000004
FDN13,OUT035,1270.5594559999997
FDF45,OUT027,1560.2423780000006
FDU46,OUT035,1426.1502579999992
FDB57,OUT049,3518.233676
FDV12,OUT049,1865.7779980000005
FDQ58,OUT013,2318.0159900000017
NCA18,OUT017,1821.3957699999999
FDH52,OUT049,933.1653060000001
FDM24,OUT018,2430.8424579999996
NCP43,OUT027,5066.498311999997
NCO18,OUT019,420.43938400000013
FDM32,OUT017,1105.79393
NCL07,OUT017,680.6739719999998
FDK03,OUT013,4629.899962000001
FDP59,OUT017,1672.529548
FDQ24,OUT049,4591.143743999998
FDQ16,OUT018,1443.9271180000007
FDU44,OUT013,2252.8208539999996
FDH28,OUT010,82.01324400000007
FDV28,OUT019,81.78687200000005
FDM22,OUT045,957.4869799999999
FDR56,OUT046,2991.5192960000004
FDV39,OUT049,3173.0962719999993
FDU37,OUT019,198.85448599999995
FDQ11,OUT010,685.6474979999999
FDX02,OUT045,4194.653186000001
NCS42,OUT018,1346.41405
FDY57,OUT027,2787.7844960000016
FDB21,OUT049,3920.3102960000024
FDE28,OUT017,3458.7044979999987
FDQ55,OUT017,2632.7862560000003
FDA48,OUT049,3812.7969119999984
FDZ19,OUT045,2681.296443999999
NCC43,OUT045,3419.875042
NCV18,OUT046,2082.961957999998
NCA42,OUT018,3274.4376899999993
FDY45,OUT046,3864.4962820000005
NCC30,OUT045,2850.5561200000016
FDM57,OUT013,1385.5963799999995
FDL09,OUT010,350.98312799999985
FDB09,OUT027,3560.8049280000023
FDT44,OUT035,1920.5134159999998
NCT06,OUT027,4602.575529999999
FDX26,OUT049,3808.5424500000013
FDK32,OUT013,2736.40471
DRA12,OUT046,2055.6641580000005
FDO46,OUT010,412.6428659999998
FDE52,OUT013,1194.6183079999996
NCH42,OUT045,4234.707714000003
FDV08,OUT035,767.9270620000002
FDB47,OUT018,2800.914071999998
FDC28,OUT010,178.8405380000001
FDD22,OUT046,2032.2679460000006
FDS07,OUT027,3216.453167999999
DRI13,OUT045,3125.1120659999992
FDG32,OUT018,3906.821188
FDU14,OUT017,3957.3154600000025
FDD28,OUT019,132.07474599999998
NCP41,OUT017,1527.738022
FDS08,OUT049,2111.664595999999
FDX47,OUT045,1981.8069639999992
FDC53,OUT019,183.34134600000007
FDQ19,OUT035,3470.735503999999
FDL14,OUT045,2411.054882000001
FDM33,OUT019,621.1115040000001
FDA51,OUT045,1909.1016039999997
FDZ27,OUT018,506.853566
FDT04,OUT046,651.8514900000005
DRC13,OUT049,2068.5074400000003
FDR16,OUT027,5235.351850000001
FDQ03,OUT027,6303.49479
FDE38,OUT035,2748.029577999999
DRH23,OUT027,1766.9932520000011
FDT11,OUT019,567.1750459999997
FDD09,OUT035,2753.695535999999
FDR40,OUT045,1494.2083339999997
FDX07,OUT017,3314.2924780000003
FDR07,OUT035,1376.6480279999994
FDA51,OUT017,2033.579572
FDT59,OUT019,571.8023560000001
FDF20,OUT017,3101.4295600000014
FDR13,OUT045,2176.606728000001
FDY26,OUT049,5379.337758
FDW04,OUT017,1919.9807760000006
FDK52,OUT017,4967.147635999998
FDN60,OUT049,3181.3655080000012
FDM09,OUT019,427.1240160000002
FDP46,OUT049,1567.1001180000007
FDB50,OUT019,223.80866999999995
NCQ29,OUT049,3239.2967659999977
FDP16,OUT027,5942.990721999997
FDX33,OUT018,2052.614794000001
FDP07,OUT010,508.6445679999999
FDN22,OUT046,3872.9852320000005
FDF39,OUT049,5301.732110000001
FDS21,OUT017,925.6018180000003
NCM42,OUT013,1735.5608340000003
FDK50,OUT019,435.82602200000025
DRF13,OUT027,3792.303587999998
FDH35,OUT018,1844.8652199999997
FDP60,OUT018,1279.8207339999997
DRJ49,OUT027,3166.8111200000003
NCT42,OUT019,461.61245600000024
FDE38,OUT049,2884.0192279999987
FDI04,OUT049,3537.4220319999995
NCH54,OUT045,2672.9273379999986
FDT56,OUT049,718.3049880000002
DRD15,OUT018,3596.438544000002
FDV58,OUT013,2878.359928
FDP21,OUT049,3593.722079999999
FDH05,OUT013,3669.1039559999977
FDR10,OUT027,4555.330362000002
NCP06,OUT045,1991.5143279999998
FDF33,OUT049,1970.4018100000003
DRK37,OUT013,4090.8283339999966
DRH49,OUT045,971.2024599999995
FDT58,OUT013,2610.3887439999994
FDD41,OUT018,1574.4705239999998
FDP40,OUT018,1823.1601400000006
FDM51,OUT027,2796.9525620000004
FDO45,OUT010,194.353678
FDW33,OUT010,218.74193199999988
FDY24,OUT045,893.3371500000003
FDB10,OUT010,494.8824820000001
FDM40,OUT035,2242.141422000001
NCI06,OUT017,3684.9832859999988
FDW12,OUT019,254.781686
FDX48,OUT027,4187.529125999999
NCW05,OUT027,2803.55064
FDX27,OUT017,1483.4623219999992
DRM37,OUT045,3430.8274520000004
FDA38,OUT045,3860.6146679999974
FDR36,OUT046,630.2662540000003
FDZ45,OUT046,3771.6837620000006
FDG05,OUT017,2474.791916000001
FDK28,OUT013,4663.589441999998
FDV47,OUT045,1658.9006220000003
FDN21,OUT045,2477.5416700000014
FDP20,OUT027,2617.293090000002
FDI35,OUT045,3585.7324799999997
DRY23,OUT013,629.4273460000001
FDA56,OUT017,2427.886306
FDB09,OUT013,1826.82204
NCO26,OUT027,3050.9019980000007
FDQ49,OUT018,1977.599107999999
FDI52,OUT027,3297.847218
FDZ44,OUT027,3044.7100579999997
FDZ09,OUT018,2512.402958
FDY03,OUT049,2296.8368920000007
NCG42,OUT017,1827.0950179999993
DRI13,OUT027,5775.3622559999985
FDQ32,OUT013,2140.147519999999
FDW16,OUT035,1338.0049960000001
FDU27,OUT046,949.5573020000002
FDR28,OUT010,381.0373399999999
FDQ49,OUT010,391.61024399999985
FDS37,OUT046,1832.974032000001
FDW26,OUT018,3674.8631260000006
FDX12,OUT018,2962.410519999999
NCP06,OUT013,2567.9839420000008
FDW45,OUT010,313.45198199999993
NCN30,OUT049,1506.9251140000008
FDN24,OUT049,892.6513759999996
NCL41,OUT027,951.2417760000006
FDR02,OUT019,327.79997199999974
FDD09,OUT010,422.1038839999999
FDS33,OUT010,147.67443999999995
FDU22,OUT045,2106.4314079999995
FDI53,OUT013,2706.457026
DRH01,OUT049,2588.9899320000018
FDX32,OUT013,2349.435091999999
NCP30,OUT018,482.2455980000001
FDB60,OUT045,2688.899880000001
FDB14,OUT049,1573.4651659999995
NCP02,OUT035,680.4808900000004
FDJ10,OUT017,1891.6909340000007
FDG34,OUT046,1811.5419299999994
NCB18,OUT017,1579.5106300000011
FDM16,OUT049,1349.4700719999994
FDW25,OUT018,1232.5755659999998
FDB35,OUT010,177.03621999999993
DRN11,OUT013,2142.684218000001
FDF41,OUT019,558.3731700000002
FDH16,OUT045,1395.7231979999997
NCQ50,OUT018,2927.043223999999
DRH23,OUT018,857.8833000000004
DRJ37,OUT013,2077.003047999999
DRJ24,OUT027,5047.869228000001
FDY16,OUT035,3413.3169119999993
FDQ27,OUT045,2110.179862
FDZ33,OUT045,1878.701176000001
FDF29,OUT045,2168.064514000002
FDA08,OUT049,2410.9283800000017
FDG31,OUT046,999.6054880000004
FDE34,OUT019,306.04828599999985
NCR30,OUT027,2062.7549280000017
FDV33,OUT035,3701.974502000001
DRZ24,OUT018,1843.6734379999994
NCL54,OUT035,2929.2070740000017
FDR12,OUT049,2479.545728
NCC54,OUT046,4207.2168319999955
DRN59,OUT013,739.1378699999998
FDX50,OUT019,201.07825799999998
FDV31,OUT027,5660.644916000002
NCA29,OUT027,5287.756967999997
FDW60,OUT049,3196.7454880000005
FDX08,OUT017,3481.920944000002
DRD49,OUT013,3341.9631260000006
FDD33,OUT046,3355.012806
FDW35,OUT013,751.3419840000001
FDJ36,OUT017,1611.9550639999998
FDV51,OUT035,3406.0264019999977
FDW36,OUT046,1636.5164260000017
FDH35,OUT046,2310.339316000001
NCS30,OUT027,2972.2909919999993
FDN49,OUT017,550.5833100000001
FDL08,OUT018,3190.526915999997
FDI09,OUT013,3303.8394180000028
FDP19,OUT018,2102.762850000001
FDU21,OUT010,92.62609599999995
NCP41,OUT045,1320.7208279999998
FDY10,OUT013,1893.3421180000005
FDP12,OUT018,429.18133800000027
NCN26,OUT049,1704.4679740000006
FDK44,OUT013,2376.04046
FDC28,OUT049,1656.5303739999995
FDJ41,OUT027,6464.005854000006
NCT29,OUT035,1859.958906
NCH42,OUT019,308.438508
FDU60,OUT018,2790.421063999999
FDS02,OUT045,3510.6768459999994
FDC51,OUT046,2496.064226000001
FDU03,OUT013,3007.911292000002
FDX39,OUT045,3915.955963999999
NCY05,OUT010,103.951354
NCL06,OUT027,5673.348379999998
FDD32,OUT035,1301.6057100000012
NCN41,OUT045,1754.389658
NCX53,OUT049,2593.251052000001
FDU57,OUT019,393.6941980000002
FDQ23,OUT046,1970.4484160000004
FDQ52,OUT045,4994.445435999999
FDC14,OUT045,671.1863219999994
FDY09,OUT035,2923.6343280000015
FDQ28,OUT045,2284.6727259999984
FDV25,OUT046,5529.994981999999
FDJ07,OUT035,2057.1622079999997
DRB25,OUT049,1557.2462780000008
FDK52,OUT019,661.5055900000003
FDY52,OUT027,1471.857428
FDB28,OUT046,2447.161216000001
FDT36,OUT035,671.9985979999993
FDV25,OUT017,4453.569490000002
NCN07,OUT027,3683.8447680000017
FDC57,OUT017,3198.2968019999994
FDQ03,OUT018,3040.80847
FDU23,OUT017,2966.0457879999994
NCX41,OUT035,3788.6283719999988
NCD06,OUT035,736.5412499999999
FDW08,OUT045,1460.492222
NCU29,OUT017,2495.3052140000004
NCE06,OUT013,2002.759689999998
FDV52,OUT010,230.00061000000022
FDB02,OUT017,3020.2685400000028
NCR18,OUT045,713.6843359999998
FDK16,OUT049,2041.1364020000008
NCQ29,OUT010,880.5005259999997
FDZ01,OUT019,179.7992900000001
FDW27,OUT035,2332.1509239999996
FDD17,OUT018,3134.533135999998
FDW39,OUT013,2822.046564000002
DRH59,OUT045,949.7703580000007
FDS52,OUT013,1055.2796840000003
FDU40,OUT027,6566.998456000001
NCF54,OUT013,2293.7542379999986
FDH46,OUT045,1341.7933980000007
NCP14,OUT049,2269.332693999999
FDH50,OUT049,2780.7403320000008
DRF15,OUT010,317.5000459999999
FDV27,OUT027,1895.9453959999983
NCJ06,OUT049,1949.122842
FDN02,OUT018,3219.7022720000014
FDQ51,OUT049,699.496138
FDQ07,OUT017,4339.950720000001
FDS45,OUT049,2272.834802000001
NCJ06,OUT045,1878.8077040000007
FDD36,OUT035,2312.509824000001
FDY25,OUT045,3510.630239999999
FDU52,OUT046,2449.531464
DRK47,OUT017,3145.5121779999977
NCL30,OUT017,2134.807804
FDN22,OUT035,3470.3493399999993
NCF30,OUT027,3547.875092
FDK03,OUT035,4537.786532000002
FDT45,OUT017,949.5306700000001
NCC54,OUT027,5750.820867999997
FDP08,OUT018,3330.791002
FDU44,OUT046,2519.6268880000025
DRG39,OUT035,808.3477800000001
FDU32,OUT049,1922.1446259999998
FDY27,OUT049,2944.220863999999
NCP54,OUT013,2157.1054459999996
NCZ41,OUT049,1659.5464479999991
DRL49,OUT013,1634.625553999999
FDI05,OUT018,1394.2917279999988
FDY56,OUT045,5231.949612000004
DRC13,OUT013,1721.645614
NCV29,OUT017,3526.0435100000013
