SalePrice,Id
174894.39,1954
149500.98,1955
341084.4,1956
201516.2,1957
316273.44,1958
155119.52,1959
137447.11,1960
106582.0,1961
163897.11,1962
158450.45,1963
196237.9,1964
199435.22,1965
171621.77,1966
230634.14,1967
542707.8,1968
315177.22,1969
460361.72,1970
382977.06,1971
321282.5,1972
176474.16,1973
258428.03,1974
490525.2,1975
251615.88,1976
381060.84,1977
247811.9,1978
243274.16,1979
190248.12,1980
266881.16,1981
235582.62,1982
187516.42,1983
180468.02,1984
228797.38,1985
282472.62,1986
180630.92,1987
142733.98,1988
157863.47,1989
183009.83,1990
238198.05,1991
226526.02,1992
132081.97,1993
273461.2,1994
146028.61,1995
206365.66,1996
236684.0,1997
394923.12,1998
242096.75,1999
207754.23,2000
206573.03,2001
252968.36,2002
173556.31,2003
213360.36,2004
193534.34,2005
160557.88,2006
221580.88,2007
206424.42,2008
179029.72,2009
154788.38,2010
162999.11,2011
151309.84,2012
187455.77,2013
213115.23,2014
387777.44,2015
195196.34,2016
201692.5,2017
132338.23,2018
160959.39,2019
185982.69,2020
191607.75,2021
178302.52,2022
200146.5,2023
259898.33,2024
304479.7,2025
183976.17,2026
175539.61,2027
138268.33,2028
221864.39,2029
239620.34,2030
244029.12,2031
203353.53,2032
250072.61,2033
209931.06,2034
207378.88,2035
250230.73,2036
263645.56,2037
235614.53,2038
181448.47,2039
292478.88,2040
258183.67,2041
168868.14,2042
191282.19,2043
226535.5,2044
218007.28,2045
207644.2,2046
188348.92,2047
119003.8,2048
229762.27,2049
249193.53,2050
120473.8,2051
142175.52,2052
151379.62,2053
129601.58,2054
196286.14,2055
130425.0,2056
171253.17,2057
289424.06,2058
183862.11,2059
230116.08,2060
229153.12,2061
166252.3,2062
131500.72,2063
130783.07,2064
135269.08,2065
259699.92,2066
162134.88,2067
238430.33,2068
118466.62,2069
142026.95,2070
130038.484,2071
153869.53,2072
184985.67,2073
496342.97,2074
159435.64,2075
130960.16,2076
150044.92,2077
132363.81,2078
149652.36,2079
151726.78,2080
199032.23,2081
261554.6,2082
194253.31,2083
133964.47,2084
160450.69,2085
113245.6,2086
139013.92,2087
138024.61,2088
133763.8,2089
145905.84,2090
158794.66,2091
154064.5,2092
201358.14,2093
157673.4,2094
194288.12,2095
141184.08,2096
136871.58,2097
170915.0,2098
115798.72,2099
159920.4,2100
146835.03,2101
158109.84,2102
124197.18,2103
213552.64,2104
152213.2,2105
126327.484,2106
207362.78,2107
143405.84,2108
153712.58,2109
142375.9,2110
153872.45,2111
184992.55,2112
181774.19,2113
157290.53,2114
222588.75,2115
137376.62,2116
146188.94,2117
149344.12,2118
164734.28,2119
126343.695,2120
141083.72,2121
128098.54,2122
122242.14,2123
220996.7,2124
188419.53,2125
136097.06,2126
260008.17,2127
163256.88,2128
118004.07,2129
181659.61,2130
185325.23,2131
135370.62,2132
151558.3,2133
144105.19,2134
110070.914,2135
134699.42,2136
157159.5,2137
163888.86,2138
147354.12,2139
190164.84,2140
147424.61,2141
147033.38,2142
124063.06,2143
252427.67,2144
141780.06,2145
176486.48,2146
225326.3,2147
177746.52,2148
166565.22,2149
165474.02,2150
139947.16,2151
185598.67,2152
204724.77,2153
161259.56,2154
171887.45,2155
238387.48,2156
234407.7,2157
254356.58,2158
159744.75,2159
120363.41,2160
191152.7,2161
394722.34,2162
258974.45,2163
187746.66,2164
162452.47,2165
140321.34,2166
228675.27,2167
225551.05,2168
192891.19,2169
538042.9,2170
223557.53,2171
146947.52,2172
142980.19,2173
195834.88,2174
232714.73,2175
312466.97,2176
187367.5,2177
158269.55,2178
153485.17,2179
269597.5,2180
181689.56,2181
182332.44,2182
171504.55,2183
150335.83,2184
168350.5,2185
216719.44,2186
124193.234,2187
186929.69,2188
314600.94,2189
137421.2,2190
133309.81,2191
159262.81,2192
140453.97,2193
144715.47,2194
395557.3,2195
128797.46,2196
166521.08,2197
180667.86,2198
213167.05,2199
170273.98,2200
138863.58,2201
188529.81,2202
136859.05,2203
244014.28,2204
149561.4,2205
173270.81,2206
185837.67,2207
249559.23,2208
192898.11,2209
162775.6,2210
145784.05,2211
137441.39,2212
145341.7,2213
171419.84,2214
122686.21,2215
200123.67,2216
147799.12,2217
164719.42,2218
130485.44,2219
119121.02,2220
247850.8,2221
243309.12,2222
203517.48,2223
147196.36,2224
155632.83,2225
232370.11,2226
162586.72,2227
203743.36,2228
224727.69,2229
140398.9,2230
138613.56,2231
199638.14,2232
178233.42,2233
207080.27,2234
210526.3,2235
203158.64,2236
290952.8,2237
214997.92,2238
153972.86,2239
199072.11,2240
234600.94,2241
173761.7,2242
198426.61,2243
170729.38,2244
173189.4,2245
162714.7,2246
169869.12,2247
135699.9,2248
140474.83,2249
134204.11,2250
222050.97,2251
202598.55,2252
134732.39,2253
177263.94,2254
224939.92,2255
186249.98,2256
204999.94,2257
153229.14,2258
156367.31,2259
144290.92,2260
167080.06,2261
183093.31,2262
242412.52,2263
224212.47,2264
276870.1,2265
181908.44,2266
308184.8,2267
247585.89,2268
160627.2,2269
204705.78,2270
229990.3,2271
200808.4,2272
168267.52,2273
196429.22,2274
166477.56,2275
182812.83,2276
211195.36,2277
161743.7,2278
111055.87,2279
143446.4,2280
176143.6,2281
179847.7,2282
159099.77,2283
143259.69,2284
175072.9,2285
156702.23,2286
232421.0,2287
195815.19,2288
320098.16,2289
332432.38,2290
212309.73,2291
287873.16,2292
422498.6,2293
240512.94,2294
342197.78,2295
176108.4,2296
219448.81,2297
193752.89,2298
237299.9,2299
237999.95,2300
204888.3,2301
186174.05,2302
210887.53,2303
179783.47,2304
175180.34,2305
198315.28,2306
195313.67,2307
179431.81,2308
189981.44,2309
184466.27,2310
180399.66,2311
125868.54,2312
136950.38,2313
131626.36,2314
134196.89,2315
152712.53,2316
378016.1,2317
135656.33,2318
135765.3,2319
173526.33,2320
205896.4,2321
176685.67,2322
204299.42,2323
162622.25,2324
176724.34,2325
134677.61,2326
166482.5,2327
208435.66,2328
202694.48,2329
141499.25,2330
317871.97,2331
273800.78,2332
248669.28,2333
191817.7,2334
232593.11,2335
267077.84,2336
168064.56,2337
212954.66,2338
197412.11,2339
300140.03,2340
185563.2,2341
190012.12,2342
179360.83,2343
163832.86,2344
185463.75,2345
169972.12,2346
168546.66,2347
198820.69,2348
133845.27,2349
224808.86,2350
183116.28,2351
200142.95,2352
178782.25,2353
157120.17,2354
161726.02,2355
160304.86,2356
187012.31,2357
194174.42,2358
136466.92,2359
113932.69,2360
167000.64,2361
218429.89,2362
153500.12,2363
174961.22,2364
177578.69,2365
161004.73,2366
185499.86,2367
177449.45,2368
176586.5,2369
213047.44,2370
210711.44,2371
152537.97,2372
222142.47,2373
238430.62,2374
167778.75,2375
312052.97,2376
375551.25,2377
145151.56,2378
234257.27,2379
202193.47,2380
196723.45,2381
169311.36,2382
191997.47,2383
228952.75,2384
178380.3,2385
141097.44,2386
149480.4,2387
118160.89,2388
126400.59,2389
138144.53,2390
134224.97,2391
135506.98,2392
181974.06,2393
144830.78,2394
212143.2,2395
142317.02,2396
212622.17,2397
118559.81,2398
126713.586,2399
242353.12,2400
110885.555,2401
156480.5,2402
182042.53,2403
150071.48,2404
178625.27,2405
169399.98,2406
187736.92,2407
128744.266,2408
156990.55,2409
188436.77,2410
132369.38,2411
184121.83,2412
153549.47,2413
139531.6,2414
196619.4,2415
127795.32,2416
126594.305,2417
116376.18,2418
176642.73,2419
156426.4,2420
180845.02,2421
143767.05,2422
154220.7,2423
178716.73,2424
174127.2,2425
191503.31,2426
150407.42,2427
164297.94,2428
136522.84,2429
184797.58,2430
157724.72,2431
153686.9,2432
173252.61,2433
174983.52,2434
199293.81,2435
119141.71,2436
110465.875,2437
154034.05,2438
138266.77,2439
139556.23,2440
175552.17,2441
164043.4,2442
141180.6,2443
120887.4,2444
133083.92,2445
174116.22,2446
143502.6,2447
164518.36,2448
135719.27,2449
159354.27,2450
166342.1,2451
177182.4,2452
115854.445,2453
126712.68,2454
128562.61,2455
192907.81,2456
146619.48,2457
140022.95,2458
138895.75,2459
134809.23,2460
147604.86,2461
155978.47,2462
145438.12,2463
186156.73,2464
127928.8,2465
131579.12,2466
167624.58,2467
132806.44,2468
145765.3,2469
214550.17,2470
194944.03,2471
215432.12,2472
191704.34,2473
143641.86,2474
204505.58,2475
173992.98,2476
173921.02,2477
182513.34,2478
139718.11,2479
127799.28,2480
126640.2,2481
160100.75,2482
121716.555,2483
109502.04,2484
111460.45,2485
147743.66,2486
210398.25,2487
144675.19,2488
165694.27,2489
146609.39,2490
110524.8,2491
153238.44,2492
127695.03,2493
129626.43,2494
116764.3,2495
234312.0,2496
173380.52,2497
132707.44,2498
124916.164,2499
150246.69,2500
164844.75,2501
192860.97,2502
152549.1,2503
130285.016,2504
210999.81,2505
175641.11,2506
275300.34,2507
180635.53,2508
176998.7,2509
166706.84,2510
167307.0,2511
139419.61,2512
196666.28,2513
121650.75,2514
144771.16,2515
164490.44,2516
129393.83,2517
134574.94,2518
179032.44,2519
187604.08,2520
147685.1,2521
224205.5,2522
132391.7,2523
146418.88,2524
141081.69,2525
126477.836,2526
137285.88,2527
112530.664,2528
136199.78,2529
126055.125,2530
232659.64,2531
224385.97,2532
141910.27,2533
180842.72,2534
257908.1,2535
192197.58,2536
179084.47,2537
133568.55,2538
164006.16,2539
178613.7,2540
132511.3,2541
134292.23,2542
217123.9,2543
119735.12,2544
121345.32,2545
162038.83,2546
149031.53,2547
174814.78,2548
183215.8,2549
271017.16,2550
143015.69,2551
121185.58,2552
121950.2,2553
161726.02,2554
118318.67,2555
122595.34,2556
141214.1,2557
286390.9,2558
172738.69,2559
138418.52,2560
141366.0,2561
139670.28,2562
144659.05,2563
147286.17,2564
119960.45,2565
165351.73,2566
173649.27,2567
163530.2,2568
151312.08,2569
157419.39,2570
170891.95,2571
162688.34,2572
202790.17,2573
199956.34,2574
160501.25,2575
159439.31,2576
213466.14,2577
145993.48,2578
126384.36,2579
173779.06,2580
203129.22,2581
155929.0,2582
255917.33,2583
204989.44,2584
174022.62,2585
224776.58,2586
221549.84,2587
117707.805,2588
189307.23,2589
190927.06,2590
199164.47,2591
179319.67,2592
175530.73,2593
150886.34,2594
166913.7,2595
257570.56,2596
183563.6,2597
231895.62,2598
178221.98,2599
219648.58,2600
118083.23,2601
150599.23,2602
165373.17,2603
161095.52,2604
131085.58,2605
177278.64,2606
202653.2,2607
160455.7,2608
177352.8,2609
152871.97,2610
169041.86,2611
207482.73,2612
131243.33,2613
132279.02,2614
141557.03,2615
154094.45,2616
189810.34,2617
230688.14,2618
217294.6,2619
188322.11,2620
147328.47,2621
146515.73,2622
167712.73,2623
204853.52,2624
274008.28,2625
185682.3,2626
168535.67,2627
237930.89,2628
237437.53,2629
219625.61,2630
292274.22,2631
205749.14,2632
220347.28,2633
242162.98,2634
169548.78,2635
149357.67,2636
196238.95,2637
224207.53,2638
192367.83,2639
166391.9,2640
101255.48,2641
182009.83,2642
119995.79,2643
201087.86,2644
152968.2,2645
124350.945,2646
152783.22,2647
164011.38,2648
157170.61,2649
138829.12,2650
171302.81,2651
300901.75,2652
189965.7,2653
178221.98,2654
265780.75,2655
173020.03,2656
256919.61,2657
185180.72,2658
180650.44,2659
238109.75,2660
226480.95,2661
226648.77,2662
229336.4,2663
189520.19,2664
196189.38,2665
154970.56,2666
135541.89,2667
137045.72,2668
168154.02,2669
189789.12,2670
134183.27,2671
168810.06,2672
158771.69,2673
177459.77,2674
169314.25,2675
143898.75,2676
217439.66,2677
175678.62,2678
196340.3,2679
224716.28,2680
288053.25,2681
245868.03,2682
229951.0,2683
210068.67,2684
215060.02,2685
165602.7,2686
238176.94,2687
180956.16,2688
163065.88,2689
337365.84,2690
144538.7,2691
154054.27,2692
171515.88,2693
148488.61,2694
150521.44,2695
150292.78,2696
148908.88,2697
376511.78,2698
184765.69,2699
167440.44,2700
146481.39,2701
122667.42,2702
161428.53,2703
137639.25,2704
141093.4,2705
124554.664,2706
120839.24,2707
145319.61,2708
139655.44,2709
140690.58,2710
284987.8,2711
249669.12,2712
159050.19,2713
128144.72,2714
201337.25,2715
117215.445,2716
140641.33,2717
181772.89,2718
176085.58,2719
180249.27,2720
147210.66,2721
196256.7,2722
149403.56,2723
152287.34,2724
143577.98,2725
130385.7,2726
211306.81,2727
133130.16,2728
164482.66,2729
178061.72,2730
129213.1,2731
139517.38,2732
178614.78,2733
188920.45,2734
208183.53,2735
147235.19,2736
130974.48,2737
181392.48,2738
180341.52,2739
130790.17,2740
169805.77,2741
160894.5,2742
182014.62,2743
181937.45,2744
175449.58,2745
138830.61,2746
125682.7,2747
126730.06,2748
136181.7,2749
185610.52,2750
142972.6,2751
156463.8,2752
194911.31,2753
243889.67,2754
132573.38,2755
119913.12,2756
114506.44,2757
116166.73,2758
180123.45,2759
147393.88,2760
155551.77,2761
169837.55,2762
179143.58,2763
118646.48,2764
177974.0,2765
160880.2,2766
103966.34,2767
194844.58,2768
172475.2,2769
164693.42,2770
133659.95,2771
181792.28,2772
151867.36,2773
182930.06,2774
176278.36,2775
154113.12,2776
136541.19,2777
135192.11,2778
166956.88,2779
140880.25,2780
137437.5,2781
121478.805,2782
143257.36,2783
139577.19,2784
146776.84,2785
125305.445,2786
133404.2,2787
129745.22,2788
174831.19,2789
135170.73,2790
405525.75,2791
148535.22,2792
148588.38,2793
135084.06,2794
139170.73,2795
131990.69,2796
157066.95,2797
129933.78,2798
126000.74,2799
115326.97,2800
139400.23,2801
153481.1,2802
194343.8,2803
130036.66,2804
118160.84,2805
140378.34,2806
134551.16,2807
146896.7,2808
152053.94,2809
147272.62,2810
142649.53,2811
174542.2,2812
215445.55,2813
209604.05,2814
133818.86,2815
202807.16,2816
121156.36,2817
121053.56,2818
188484.88,2819
185683.34,2820
144334.72,2821
124196.46,2822
290627.9,2823
195334.25,2824
130640.17,2825
145548.86,2826
165614.78,2827
221506.1,2828
146562.38,2829
177075.16,2830
152487.1,2831
251886.11,2832
193568.83,2833
140241.97,2834
187168.81,2835
127185.695,2836
185323.4,2837
137382.02,2838
136255.8,2839
183961.22,2840
182567.92,2841
185903.89,2842
167630.97,2843
147372.14,2844
124884.7,2845
180975.28,2846
188504.14,2847
180617.7,2848
148797.78,2849
233830.05,2850
133564.98,2851
223207.03,2852
205122.84,2853
152489.75,2854
184146.2,2855
141151.27,2856
136589.2,2857
180449.17,2858
160948.77,2859
172468.12,2860
146884.4,2861
143017.27,2862
139323.47,2863
179912.78,2864
152712.81,2865
177997.64,2866
130228.75,2867
130333.23,2868
160066.77,2869
153901.22,2870
150932.72,2871
118663.22,2872
127793.73,2873
199317.19,2874
185524.17,2875
180939.94,2876
153677.73,2877
137810.14,2878
168862.95,2879
138799.6,2880
134085.94,2881
187687.72,2882
201073.83,2883
140841.08,2884
148739.73,2885
220546.66,2886
140009.53,2887
139937.52,2888
122303.734,2889
117044.51,2890
151168.95,2891
144490.88,2892
137420.62,2893
115560.48,2894
249797.77,2895
255741.88,2896
154538.8,2897
183171.81,2898
170601.14,2899
159218.34,2900
180768.61,2901
209014.86,2902
248601.03,2903
272210.06,2904
155635.1,2905
210165.75,2906
140356.77,2907
132505.12,2908
203704.42,2909
137566.83,2910
142161.08,2911
162021.2,2912
162529.22,2913
128827.766,2914
129012.74,2915
141384.28,2916
150942.02,2917
178109.12,2918
218084.31,2919
